	baseMean	log2FoldChange	lfcSE	pvalue	padj
dsc2l	267.893625028407	3.45718606334516	0.120440063187798	5.38925710810878e-182	3.87669607339587e-180
tbx16l	253.900915094121	4.72021543354849	0.164465377051478	9.73506442024548e-182	6.97968777113574e-180
rbm6	1371.74907852879	1.94197269899093	0.0677389765661435	1.88983926061684e-181	1.35048908215922e-179
mknk2a	294.515443385358	-3.8846190186389	0.135455782085926	1.9821512682027e-181	1.41181161148969e-179
me3	432.457444054337	-3.40272783126251	0.118738141511078	2.83410872727043e-181	2.01203196049748e-179
olfcr1	371.217711498507	3.11970927353018	0.108901072815042	3.17807911947196e-181	2.24887917887325e-179
qkia	2750.23999843252	1.55975539840732	0.0544414368105026	5.4166902717689e-181	3.82052530726973e-179
buc	393.928086323299	-4.25270335889592	0.148614474933578	6.40870788510589e-181	4.50559126524403e-179
ldb1a	866.674950407589	2.31295294423087	0.0808574251389582	9.83390862541037e-181	6.89134938640048e-179
znf318	1172.8964361592	1.64202655076314	0.0573731439671026	1.02138261536512e-180	7.13457104057619e-179
prpf39	1667.75772530755	2.01219969465149	0.0704126216110345	2.51145679448109e-180	1.74868228856754e-178
ptp4a3a	340.735620834611	-3.08491240252564	0.10807084323275	5.78153711186244e-180	4.01271924019488e-178
znf1126	326.610462122508	-4.61683166670406	0.161771440971529	9.98353051173733e-180	6.90707696933063e-178
ccnb2	2020.15531568447	-1.6061197768358	0.0562888627660971	1.11353492592341e-179	7.67950245420959e-178
tfap2c	527.982661375339	2.95419170643247	0.103771884068878	3.70809690947801e-179	2.54919928042722e-177
pcdh18b	231.481070463921	3.69607133232361	0.129829036325257	4.91658493468575e-179	3.36933410476698e-177
rbm47	359.010285204403	6.61074527803584	0.231440079629675	7.3439893719316e-179	5.01700707911453e-177
lmo4a	266.765490433505	3.90330707210907	0.137266232317735	1.59025622589408e-178	1.08296947496311e-176
ube2v2	1294.30512521657	1.84228593937427	0.0647970209862953	1.79494305668726e-178	1.21854196760856e-176
nsa2	549.833802632643	2.31633095053022	0.081544791719634	2.78484635031161e-178	1.88467296305824e-176
tbl1xr1a	292.734863370663	3.72497994106535	0.131384270783046	7.4152182455318e-178	5.00273916664388e-176
eif3ba	1973.04327091643	1.5796327342978	0.0557298510501647	2.50389644600364e-177	1.68404477996851e-175
nop53	718.146329985717	2.36176076050282	0.0837021091770418	6.78775935977735e-176	4.55115075098158e-174
h3f3c	844.030245915917	1.99267718335118	0.0706474635969583	9.82936018052443e-176	6.57024678651424e-174
arhgef1b	659.333346345976	-2.0701623424215	0.0734160612072969	1.17685898017948e-175	7.84235720411628e-174
rbp7a	267.163981643746	4.23369943140074	0.150085826443829	1.90432108024545e-175	1.26512144181199e-173
tuba1a	271.970100490346	4.57669980829715	0.162343983695957	2.032984775776e-175	1.34648052649261e-173
h2af1al	492.034914523733	-4.26655494756991	0.151740910723552	2.93770924880984e-175	1.93978102495881e-173
dhx9	480.458794829792	2.71680056111195	0.096501514243951	3.0029743050688e-175	1.97686708494893e-173
pcdh8	244.824360014828	5.23642114814184	0.185849017327218	5.77526024979133e-175	3.79038530714401e-173
acp5a	2078.01183964598	-1.538156979851	0.0546315979311577	7.01059553426159e-175	4.58729449958732e-173
hnrnpk	2646.80271983442	1.54965162271213	0.0550529737042966	7.68638135916038e-175	5.01438284223424e-173
zswim5	862.406207558269	1.92183986711689	0.06846447680524	5.46325151278348e-174	3.5534034689733e-172
mbd3b	559.65866394861	2.08818845104051	0.0745093140379763	1.59006293828884e-173	1.03112021705632e-171
notch3	538.611856250381	3.11274955040729	0.111222542147374	2.32549334020047e-173	1.50354218221771e-171
ptbp1a	930.523273499791	2.31802739435356	0.0828427136134489	4.43818492857348e-173	2.86098306790297e-171
scarb2a	523.52475124126	2.23421291551133	0.0798606342614993	6.0716797178372e-173	3.90240148491998e-171
cited2	447.20300503704	-2.77770148522425	0.0992743542323066	7.2236189475592e-173	4.62908253736803e-171
her8a	259.364548449738	2.89919883400191	0.103690710845205	8.85383500185375e-173	5.6570797523609e-171
apex1	942.666394138526	2.03118912576115	0.0726623556353336	1.05609712997603e-172	6.72805104152474e-171
dzip1	219.158647064407	4.3816512873705	0.156741261553306	1.48783017282462e-172	9.45076686387192e-171
kdm1a	968.26364137593	1.82237812084245	0.0652836138372062	3.98983628447915e-172	2.52697386134184e-170
actb2	18783.7679133918	1.23367122042786	0.0441905977757874	7.90571087498992e-172	4.99254834442677e-170
ctsc	4115.49437575556	2.47683772410565	0.0890737781298259	3.97368751191642e-171	2.50215615967746e-169
tbp	727.041763495796	-2.20652347100508	0.079331582405052	5.59825774268293e-171	3.5149292254926e-169
cirbpb	19065.2173448337	1.60536887350869	0.0577023149357595	6.67694033654403e-171	4.18011100493033e-169
srsf6b	1309.6863082339	1.74862948647439	0.0630624921440707	7.91615243150874e-170	4.94168090293379e-168
ndfip2	229.895479722716	3.3641490166175	0.121475973669957	1.40005993997808e-169	8.71487167223031e-168
macroh2a1	309.022286513574	3.39058568133356	0.122503169615142	2.84106267818532e-169	1.76340701773994e-167
cpsf6	1880.81932159077	1.50580338495972	0.0544098004879051	4.74144563259099e-169	2.93456310320247e-167
apoa1a	438.194879953679	7.23760008031229	0.261009997814881	7.4368471750677e-169	4.58971784179462e-167
exd2	523.698263913501	-2.19619727057615	0.0794723863863135	7.84546680097916e-169	4.82818472477256e-167
slc16a1b	790.991654672218	2.42850395850652	0.087917355749352	9.66171657089392e-169	5.9291279883079e-167
smg1	832.761058069079	2.19209993474053	0.0793434336949128	1.09969184149843e-168	6.72949452527096e-167
bub3	346.607790134897	2.81778174483213	0.102077142130365	1.27121692423829e-168	7.75727990509907e-167
ube2c	601.565181190118	2.34596182199057	0.0850130719306114	1.90550449904552e-168	1.15952884418109e-166
yy1a	1031.21535745535	1.58026859174603	0.0573136002189234	6.64594117815086e-168	4.03286106575836e-166
dlg3	503.088333972245	-2.00207541991445	0.0726684286775885	1.06418732207434e-167	6.43966723808998e-166
kpna2	936.31991974491	2.17819814735773	0.0791877498769846	2.66259148601026e-167	1.60672604005797e-165
si:dkey-19e4.5	392.830400556452	2.88378235342458	0.105100294230939	1.09873479729988e-166	6.61188773865444e-165
rps27a	1090.64636909445	2.05116038880739	0.0747250503878376	1.36869951645701e-166	8.21370947389839e-165
blf	974.197556840136	-2.56533637466215	0.0935383952223389	1.86809589476135e-166	1.11797562583459e-164
nrarpa	622.247237222335	2.33168729842085	0.084992981914091	1.91537729353625e-166	1.14312242650499e-164
ptbp2b	481.777708473234	2.1594049502701	0.0787434195143738	3.25967746137355e-166	1.94008858002408e-164
clint1a	426.325252128872	2.39616197046436	0.087549240178125	9.84282564976381e-166	5.84222798949369e-164
cdc34a	801.979803906142	-2.42734741655925	0.0887176666783659	2.05470041216537e-165	1.2162482766725e-163
rpsa	2815.47426492197	2.35675246517252	0.0861907175430853	2.52152862893313e-165	1.48852412866694e-163
abcc10	279.061145721739	-3.42663080905087	0.125363602741019	4.82505933420422e-165	2.84063926764912e-163
plpp2b	328.777064997051	-2.70701147739367	0.0991100826516894	5.92533852959635e-165	3.47897443829598e-163
dab2	376.60720523273	-2.75432128975982	0.100934799645098	8.1563553865193e-165	4.77597478212251e-163
mcm3l	302.033822980668	-3.68509236752815	0.135196837991319	1.31430880620969e-164	7.67528078120946e-163
rplp1	1037.26556028457	2.67432174920826	0.098152360853004	2.37780649598985e-164	1.38486510238294e-162
abtb2a	274.461422044516	3.72997240098388	0.136945373082767	4.32380477570178e-164	2.51150628201458e-162
ccnb3	393.058538991921	2.28210871223686	0.0840318618104256	3.97150077983177e-163	2.30071687842841e-161
natd1	597.99188901226	2.29335496763737	0.08450996682156	6.92190839258969e-163	3.99924302980368e-161
noc3l	351.234254682322	3.13823219426826	0.115823095087835	1.07259536663032e-162	6.18065298267296e-161
celsr1a	254.315806139731	5.48186465746559	0.201810366929264	1.26409220674319e-162	7.26485161356851e-161
kirrel3l	295.362929235583	6.29129121939895	0.231290396721927	1.29199608637205e-162	7.40562611618642e-161
tgif1	1769.36283898071	1.58703138431932	0.0585068321545361	1.44413258435928e-162	8.25587796384766e-161
wdr62	630.594334860149	-2.27873808873924	0.0840672742119821	1.72689821563259e-162	9.84649260797961e-161
anp32a	2735.27842392538	1.90615547686616	0.0704374519116927	6.2641100921744e-162	3.56234365556012e-160
si:dkeyp-13a3.10	257.607997549598	3.38423991832788	0.125226098724945	8.28997546183275e-162	4.70212602957845e-160
rpl15	1264.12907570339	2.01490222920561	0.0745073648674756	9.47446906602929e-162	5.35998348933386e-160
spag1a	225.590125869815	3.13151349821863	0.115927501328937	2.02845726490472e-161	1.14457676942312e-159
srsf2a	4288.17293347181	1.27062471588006	0.0469950901285568	2.21064923449634e-161	1.2441488075181e-159
fut9b	275.062768233374	2.74267119794398	0.101554696436364	2.34839467741275e-161	1.31825648506756e-159
zgc:173720	374.024208380756	-4.05066612849808	0.150114113991835	2.78722127546905e-161	1.56055657186314e-159
gtf3ab	387.698222698052	-3.9303360663114	0.145716515309095	3.04306704302274e-161	1.69942386741969e-159
nf2a	320.2649595333	-2.94227091611382	0.108998471561594	4.88086585802138e-161	2.71876743332452e-159
appa	263.280248270118	2.97508778884529	0.110331720142857	7.59159104607936e-161	4.21789575153524e-159
ppp2cb	1835.52632642266	1.99233801448979	0.073907069242906	1.00073795691823e-160	5.54592637145196e-159
tardbpl	1766.58741921528	1.45254346510553	0.053867042306162	1.41596580743667e-160	7.82708427500109e-159
cebpa	243.157459029007	3.7833759594733	0.140436830898689	1.61497138798956e-160	8.90447675956478e-159
abcb5	307.638748549065	3.57312840360532	0.132777653543396	1.77346653308712e-160	9.75361695311e-159
si:ch211-285f17.1	237.856915517414	5.57019251769927	0.206428458897918	1.80864881545573e-160	9.92199163307077e-159
lman1	638.983227594859	-2.36421773510747	0.0878301718630086	2.1085983640594e-160	1.15383352294273e-158
ckap2l	562.189859551592	2.04296739083006	0.0758583834791678	2.18312211747262e-160	1.19161168040139e-158
crybg1b	206.262133603998	4.63192632919485	0.172011538112904	4.19158474217114e-160	2.28215506112596e-158
h3f3b.1	11135.8660193583	1.86829231452814	0.0695460166201686	4.41112741945664e-160	2.3956833015069e-158
drll.3	962.067135341781	-2.40103909299285	0.0895168884923182	2.38666873993766e-159	1.29296737422458e-157
hsd17b12a	2038.69551456463	1.55072235541068	0.0577630972179573	3.07951829493469e-159	1.66416555818809e-157
bcl7ba	392.286200471229	-2.35083934275684	0.0876307532655315	3.70228390003401e-159	1.99574231871809e-157
pck2	710.882714322732	8.63501124767747	0.320373073395708	6.03466050630913e-159	3.24497437720444e-157
dctpp1	804.553895693536	-1.9498920633763	0.072801914833588	9.29937987786453e-159	4.98814144362294e-157
sall1a	426.248809158821	2.54959850764225	0.0951962803653466	1.00379709154562e-158	5.37105616175787e-157
akt2	870.76786326208	1.54775256129739	0.0577455163850913	1.08096617061119e-158	5.76975653325739e-157
ckap4	260.173574308498	4.85772389320162	0.181307419129222	1.18017536999379e-158	6.2838553278787e-157
rpl7a	2672.46670228846	2.04543938163883	0.0763851168871612	1.21711328705783e-158	6.46468680881278e-157
tmcc3	559.534682420494	2.23258249899508	0.0834469009010452	1.75337188775767e-158	9.29030509503602e-157
fbxw2	432.096396843275	-2.72261765147308	0.101867912743211	5.06955492505772e-158	2.67958664700618e-156
b3gnt2b	980.4196592252	1.99303387928097	0.0746684696546072	1.24677276922034e-157	6.57400282488902e-156
ptgdsb.1	228.94247932638	3.17808574067089	0.119100186778326	1.38388479555744e-157	7.27930104084501e-156
caprin2	823.711758217259	-2.45795283565123	0.0923191563893464	6.17380483811369e-157	3.23960715708168e-155
slc26a1	203.024422051629	3.44741419748636	0.129511788544108	9.87440267213143e-157	5.16895237709357e-155
ppp1r37	426.625351887142	-2.75311293453776	0.103577480007575	1.50531148774166e-156	7.86091027877399e-155
rbm39a	1731.92203543051	1.56283288625493	0.058855228271349	7.31145946031975e-156	3.80897230973588e-154
rbpms2b	411.364068636462	-2.77541611700377	0.104696110473732	8.0969436198856e-156	4.20808620091854e-154
rras	689.876198453777	-2.03021338200023	0.0766518432120264	2.42266336812321e-155	1.25608446322455e-153
DDX17	899.236899570338	1.84718201390382	0.0697180927772535	2.77858277139805e-155	1.43718886013932e-153
rnf168	392.373302484742	-2.41351522999629	0.0913074988815135	1.00340414530748e-154	5.17766072509733e-153
hmgb3a	526.145522759609	2.63951306782251	0.099881481576669	1.12017428784845e-154	5.76650858512317e-153
snrpg	256.130865533459	3.03572406951389	0.115046849913162	2.96615467525785e-154	1.52332728523171e-152
pdik1l	286.082455255277	-3.29459233965658	0.124929313500348	5.16237894846772e-154	2.64498868576681e-152
gtpbp1l	489.389879629992	-2.15603469176428	0.0817059340226833	5.30259764711831e-154	2.71043838319996e-152
map1lc3b	1368.29724423774	1.43528159321556	0.0543811754331779	5.66576361139242e-154	2.88927344351852e-152
sort1b	184.966277142754	4.24476124890887	0.160870384110717	6.00246877800677e-154	3.05380870570068e-152
tpt1	7520.03153972489	1.60865188984847	0.0609761937595368	8.06585651107418e-154	4.09398754314429e-152
btf3	1248.05560229673	2.08485525373039	0.079147693076612	1.21155206010446e-153	6.13514148105112e-152
map1lc3c	352.739802018917	-4.04072029448747	0.154039596811596	7.99093421370583e-153	4.03709429903594e-151
arpc5a	362.637014927293	2.34436319545689	0.0893082098955515	1.17082437499804e-152	5.9013894947697e-151
top2a	1271.35258656131	2.16449028613897	0.0824485207633982	1.45414229393039e-152	7.31245073919997e-151
slc39a1	351.825244622411	2.38859743644779	0.0910136708269971	1.72171418883099e-152	8.63799515892944e-151
BX927308.1	746.775336173542	2.41851140472303	0.0923019812138801	3.58225310287399e-152	1.79310752089481e-150
acsbg2	583.21363648049	1.84458133220526	0.0703352972303027	4.04407528574694e-152	2.01962049442682e-150
pxna	567.097447060187	-2.66776097838736	0.101810192233225	5.04246063301536e-152	2.51244070622995e-150
znf326	234.499768114821	-3.88471129093419	0.148199092171821	5.46102784077378e-152	2.71476816505651e-150
khdrbs1a	25151.7163841909	1.34057504249915	0.0511308733898372	7.08160062154275e-152	3.51234456398161e-150
ptmab	3703.13389122466	1.87071130569976	0.07146191427133	1.12199941187981e-151	5.55223581404941e-150
nid1b	267.15880764495	6.17805223577627	0.235465728911749	1.42062997127072e-151	7.01403761270116e-150
eif3c	1463.52321455286	1.58102954580378	0.0604648794228575	3.1978431273007e-151	1.57528217908119e-149
tsr1	600.508231080111	2.4893663367797	0.0954241869566849	7.50447008390006e-151	3.68839611091957e-149
ttf1	482.397607586762	-2.28527897289641	0.0876568834175899	9.08625784354475e-151	4.45575316914596e-149
hnrnpd	758.73023954923	2.35756852271027	0.0904226559973707	1.09381944885926e-150	5.35183191599516e-149
eef2b	19146.6007102836	1.22536885667244	0.0469848643899817	2.75187356841006e-150	1.34340902022787e-148
msgn1	360.444150797049	7.04198128794022	0.269434767809896	3.26387381051477e-150	1.58978463362383e-148
zgc:161969	853.913718305875	1.59882471635606	0.0613622045446317	3.58437462159199e-150	1.74199002862336e-148
ss18	1492.76558962568	1.41174238116321	0.0541761394557716	3.86740181696353e-150	1.87534457749365e-148
ogfr	182.776022899711	4.22676881863148	0.162403192131524	6.80087366223575e-150	3.29047170241446e-148
fam214a	415.914081959252	2.10223200855241	0.0808148775190047	8.77369714050456e-150	4.23555103734047e-148
epn2	785.073443619508	2.18579656508163	0.0841552610689824	1.79811288525635e-149	8.66124264286228e-148
march6	453.704501498868	-1.96120211727871	0.0754687913531519	1.90016719640386e-149	9.1325734899729e-148
rpl8	1765.26032272885	1.78894760451139	0.0689005148818835	3.07464351739901e-149	1.47447142984495e-147
atp1b3a	262.747287890175	3.8650709105237	0.149074200766963	3.52478069092915e-149	1.68661532444372e-147
pbrm1l	1381.83258090361	1.57311217155828	0.0605930582326088	4.03717362010174e-149	1.92755076314484e-147
efnb2b	223.197959669066	5.66688104600004	0.217795029942789	4.08176639847928e-149	1.94456783422289e-147
tfa	282.47324714248	6.3998254170404	0.246005643070891	4.86398632001257e-149	2.31214964586331e-147
camk2g1	779.100642139935	-1.66531211643144	0.0641573574119198	5.57860363452807e-149	2.64606081564384e-147
nifk	595.316506570238	2.19020073922275	0.0844875695396764	6.08704282550347e-149	2.8809350401141e-147
top2b	237.319278291679	4.22772494693519	0.163019548317871	6.2318489363031e-149	2.94305839765758e-147
fgfr4	1281.68025007197	1.60377712969055	0.0618128364524128	6.77712912302705e-149	3.19363021840867e-147
mak16	439.253277131953	2.69457602595023	0.104054851671133	9.61596782968787e-149	4.52158625827141e-147
pbk	296.348197323341	2.55987885736352	0.0989100301798269	2.00563505138961e-148	9.41045698842069e-147
nrip1b	311.511246035607	-3.13967479893727	0.12130515297984	2.10318216935451e-148	9.84688134634856e-147
mgst2	216.37276767483	3.73841679878714	0.144494790323519	2.29338382206877e-148	1.07142946560478e-146
cenpe	771.442990101506	2.25415104698151	0.0871089738154247	2.55727061452924e-148	1.19214907360586e-146
prkcda	257.315294260924	-4.93663964035676	0.190477023961921	3.45469327088014e-148	1.60706116952035e-146
immt	253.607212830492	-3.43078737115058	0.132547808681324	3.57171824853232e-148	1.65794887245975e-146
csnk2a1	1927.77663630982	1.19530513601656	0.0462384583048864	1.11163322588716e-147	5.14906614054856e-146
psma4	370.299714876148	2.74404361436477	0.106452491744834	2.17685325106061e-147	1.00616936225618e-145
cbfa2t2	231.589745479161	3.03415132851095	0.117685569747206	2.56523185111532e-147	1.18316553574584e-145
tiparp	404.713769339551	2.37636229019798	0.0923342067809414	8.20469530927611e-147	3.77624578175242e-145
