target_id	tpm
ATP8A2	0.017894
ATP8B1	48.610189
ATP8B2	68.059081
ATP8B3	16.214404
ATP8B4	7.48347
ATP9A	23.621846
ATP9B	104.880313
ATPAF1	155.122118
ATPAF2	25.287862
ATR	20.824433
ATRAID	79.480172
ATRIP	27.351765
ATRN	27.624487
ATRNL1	0.418383
ATRX	53.742966
ATXN1	31.894499
ATXN10	178.108505
ATXN1L	12.461631
ATXN2	167.893905
ATXN2L	67.888388
ATXN3	70.849296
ATXN3L	0
ATXN7	37.541235
ATXN7L1	22.913477
ATXN7L2	1.980832
ATXN7L3	82.602964
ATXN7L3B	23.278161
AUH	29.277534
AUNIP	3.651863
AUP1	79.837625
AURKA	173.495751
AURKAIP1	97.032882
AURKB	68.131026
AURKC	0.605839
AUTS2	64.481252
AVEN	12.007449
AVIL	7.374459
AVL9	20.967477
AVP	0
AVPI1	10.625028
AVPR1A	0
AVPR1B	0
AVPR2	0
AWAT1	0
AWAT2	0
AXDND1	0.843491
AXIN1	18.137993
AXIN2	8.49629
AXL	407.075948
AZGP1	0
AZI2	125.034947
AZIN1	126.319798
AZIN1-AS1	5.580466
AZIN2	8.208957
AZU1	0.446853
B2M	2284.183482
B3GALNT1	8.447034
B3GALNT2	20.3836
B3GALT1	0.095592
B3GALT2	0.081569
B3GALT4	2.3492
B3GALT5	0.367011
B3GALT5-AS1	2.070734
B3GALT6	10.240295
B3GAT1	0.060521
B3GAT2	0
B3GAT3	15.877534
B3GLCT	16.282956
B3GNT2	11.662477
B3GNT3	0
B3GNT4	0.851745
B3GNT5	4.325233
B3GNT6	0.468229
B3GNT7	0.357823
B3GNT8	3.608917
B3GNT9	28.404877
B3GNTL1	13.899179
B4GALNT1	3.592139
B4GALNT2	0
B4GALNT3	0
B4GALNT4	4.279522
B4GALT1	123.341133
B4GALT2	59.881284
B4GALT3	37.387087
B4GALT4	61.214165
B4GALT5	32.077062
B4GALT6	6.785349
B4GALT7	20.343771
B4GAT1	14.239596
B9D1	10.320482
B9D2	4.532147
BAALC	185.476092
BAALC-AS2	0
BAAT	0.052625
BABAM1	193.803672
BABAM2	13.25834
BACE1	54.655588
BACE2	13.450283
BACH1	79.122457
BACH2	0.044254
BAD	56.065334
BAG1	45.834231
BAG2	52.018956
BAG3	92.76282
BAG4	23.232542
BAG5	40.571609
BAG6	173.165678
BAHCC1	22.700954
BAHD1	7.405711
BAIAP2	42.082992
BAIAP2L1	13.740043
BAIAP2L2	0.902142
BAIAP3	0.152863
BAK1	10.776579
BAMBI	0.992473
BANF1	72.039261
BANF2	0
BANK1	0.184478
BANP	34.984763
BAP1	45.932299
BARD1	34.057723
BARHL1	0
BARHL2	0
BARX1	0
BARX2	0.246965
BASP1	201.501852
BATF	0
BATF2	0.686528
BATF3	4.548958
BAX	59.608622
BAZ1A	60.828308
BAZ1B	134.008389
BAZ2A	147.988727
BAZ2B	58.767435
BBC3	4.181847
BBIP1	40.695018
BBOF1	13.332622
BBOX1	0
BBS1	25.461292
BBS10	10.517477
BBS12	5.106869
BBS2	82.773107
BBS4	20.782249
BBS5	9.653113
BBS7	21.120326
BBS9	20.122974
BBX	49.653172
BCAM	5.425884
BCAN	0.070631
BCAP29	219.10214
BCAP31	165.477362
BCAR1	143.499992
BCAR3	88.970527
BCAS1	3.835942
BCAS2	43.506509
BCAS3	34.153798
BCAS4	13.757447
BCAT1	59.690899
BCAT2	11.990577
BCCIP	59.899738
BCDIN3D	3.62493
BCHE	0.037011
BCKDHA	13.064898
BCKDHB	11.720523
BCKDK	31.129294
BCL10	20.644429
BCL11A	2.729312
BCL11B	0.169872
BCL2	2.835062
BCL2A1	0.53733
BCL2L1	89.649669
BCL2L10	0.130984
BCL2L11	3.102759
BCL2L12	13.648844
BCL2L13	80.724861
BCL2L14	0.923353
BCL2L15	0.401786
BCL2L2	19.990441
BCL2L2-PABPN1	37.348508
BCL3	42.359944
BCL6	37.565483
BCL6B	0.500911
BCL7A	9.175849
BCL7B	83.564795
BCL7C	42.665728
BCL9	14.695084
BCLAF1	237.955624
BCLAF3	12.904355
BCO1	0
BCO2	2.394637
BCOR	30.217074
BCORL1	27.511163
BCR	28.695515
BCS1L	21.394707
BDH1	5.806762
BDH2	23.14366
BDKRB1	13.308939
BDKRB2	30.136929
BDNF	22.907919
BDP1	39.508465
BEAN1	0.467302
BECN1	98.359868
BEGAIN	0.031968
BEND2	0.135612
BEND3	1.592102
BEND4	0
BEND5	0.495918
BEND6	49.313478
BEND7	7.108506
BEST1	4.775601
BEST2	2.05766
BEST3	2.248916
BEST4	0.180383
BET1	41.284661
BET1L	51.049545
BEX1	1.481791
BEX2	0
BEX3	121.118785
BEX4	4.863298
BEX5	0
BFAR	47.315449
BFSP1	0.310997
BFSP2	0
BGLAP	0.117702
BGN	71.121904
BHLHA15	0
BHLHA9	0
BHLHB9	5.043239
BHLHE22	0.026387
BHLHE23	0
BHLHE40	10.243439
BHLHE41	5.230478
BHMG1	0
BHMT	0.819382
BHMT2	13.303093
BICC1	89.089562
BICD1	31.732596
BICD2	26.685783
BICDL1	1.92896
BICDL2	0.39357
BICRA	9.97627
BICRAL	10.353355
BID	32.583071
BIK	0
BIN1	56.330639
BIN2	0
BIN3	36.326135
BIRC2	173.851145
BIRC3	4.046338
BIRC5	117.410356
BIRC6	140.01895
BIRC7	0
BIRC8	0
BIVM	43.420478
BIVM-ERCC5	14.863854
BLACE	0.077136
BLCAP	43.593177
BLK	0
BLM	7.713583
BLNK	0
BLOC1S1	70.298295
BLOC1S2	23.015819
BLOC1S4	4.009335
BLOC1S5	23.75443
BLOC1S5-TXNDC5	0
BLOC1S6	329.099811
BLVRA	67.153877
BLVRB	24.461631
BLZF1	29.931026
BMF	0.975326
BMI1	107.217953
BMP1	29.995606
BMP10	0
BMP15	0
BMP2	2.188318
BMP2K	79.308514
BMP3	0.090998
BMP4	0.53884
BMP5	0.044595
BMP6	5.631237
BMP7	0.168615
BMP8A	0
BMP8B	0.147108
BMPER	92.373697
BMPR1A	39.28204
BMPR1B	1.90397
BMPR2	36.682847
BMS1	22.186682
BMT2	13.333747
BMX	0
BNC1	30.5796
BNC2	41.506246
BNIP1	12.254045
BNIP2	121.51656
BNIP3	219.785545
BNIP3L	251.574504
BNIPL	0.853947
BOC	47.884352
BOD1	91.166881
BOD1L1	53.488121
BOD1L2	0
BOK	14.411369
BOLA1	7.226689
BOLA2	7.370279
BOLA2B	17.091067
BOLA2-SMG1P6	19.60852
BOLA3	65.419876
BOLL	0.089727
BOP1	26.102477
BORA	15.612391
BORCS5	13.700784
BORCS6	4.713279
BORCS7	17.298392
BORCS7-ASMT	0
BORCS8	13.19212
BORCS8-MEF2B	13.141561
BPGM	10.141013
BPHL	22.474679
BPI	0.049712
BPIFA1	0
BPIFA2	0.097341
BPIFA3	0.037191
BPIFB1	0.100245
BPIFB2	0
BPIFB3	0
BPIFB4	0
BPIFB6	0
BPIFC	0
BPNT1	26.458952
BPTF	116.165025
BPY2	0
BPY2B	0
BRAF	25.119472
BRAP	25.061601
BRAT1	18.007111
BRCA1	32.772526
BRCA2	20.794027
BRCC3	22.640906
BRD1	37.448648
BRD2	147.638683
BRD3	57.362967
BRD4	73.77848
BRD7	91.478846
BRD8	151.717874
BRD9	42.061143
BRDT	1.199336
BRF1	26.350255
BRF2	5.599137
BRI3	173.920142
BRI3BP	4.85355
BRICD5	3.361241
BRINP1	0.920286
BRINP2	0.224111
BRINP3	0
BRIP1	18.691901
BRIX1	42.610758
BRK1	88.542786
BRMS1	52.865277
BRMS1L	21.74862
BROX	122.41328
BRPF1	14.765617
BRPF3	19.918792
BRS3	0
BRSK1	2.959041
BRSK2	0.561942
BRWD1	35.222468
BRWD3	9.423679
BSCL2	15.370889
BSDC1	42.429449
BSG	485.76943
BSN	0.04262
BSND	0.10221
BSPH1	0
BSPRY	0.082813
BST1	8.08767
BST2	6.941731
BSX	0
BTAF1	24.187786
BTBD1	54.907118
BTBD10	63.100128
BTBD11	1.761637
BTBD16	0
BTBD17	0
BTBD18	0
BTBD19	15.664097
BTBD2	48.449225
BTBD3	19.001241
BTBD6	81.975556
BTBD7	35.998914
BTBD8	4.181862
BTBD9	11.825823
BTC	0
BTD	10.885973
BTF3	339.585526
BTF3L4	47.60759
BTG1	56.735923
BTG2	4.570265
BTG3	34.837716
BTG4	0.402902
BTK	0
BTLA	0.027736
BTN1A1	0
BTN2A1	40.609961
BTN2A2	6.912593
BTN3A1	20.029792
BTN3A2	15.3637
BTN3A3	13.162039
BTNL2	0
BTNL3	0
BTNL8	0
BTNL9	1.32246
BTRC	16.668255
BUB1	80.390709
BUB1B	103.915076
BUB1B-PAK6	0
BUB3	133.469372
BUD13	23.545349
BUD23	38.777046
BUD31	247.509568
BVES	17.569081
BYSL	11.748223
BZW1	309.431259
BZW2	84.612807
C10orf105	0.036963
C10orf111	1.162029
C10orf113	0
C10orf120	0
C10orf126	0.726838
C10orf25	1.277368
C10orf53	0.09165
C10orf55	0.077219
C10orf62	0
C10orf67	0.353411
C10orf71	0.207302
C10orf82	1.062287
C10orf88	6.322458
C10orf90	1.943445
C10orf91	0
C10orf95	0.196133
C10orf99	0
C11orf1	7.285093
C11orf16	0
C11orf21	0
C11orf24	69.660478
C11orf40	0
C11orf42	0
C11orf44	0.075655
C11orf45	1.589735
C11orf49	30.819531
C11orf52	1.377751
C11orf53	0
C11orf54	14.664807
C11orf58	226.373993
C11orf65	3.164725
C11orf68	30.916008
C11orf71	0.71729
C11orf72	12.333025
C11orf74	26.443864
C11orf80	15.849899
C11orf86	0
C11orf87	0.2211
C11orf88	0.696573
C11orf91	2.377063
C11orf94	1.337422
C11orf96	6.72101
C12orf10	26.604308
C12orf29	13.693562
C12orf4	38.406976
C12orf40	0.846876
C12orf42	0
C12orf43	24.792173
C12orf45	18.110709
C12orf49	25.557247
C12orf50	6.789198
C12orf54	0
C12orf56	4.821523
C12orf57	106.218323
C12orf60	1.133659
C12orf65	13.838454
C12orf66	3.442355
C12orf71	0
C12orf73	2.700336
C12orf74	0
C12orf75	1702.375165
C12orf76	10.787662
C12orf77	116.646344
C14orf119	38.700399
C14orf132	16.507419
C14orf177	0
C14orf178	1.617449
C14orf180	0
C14orf28	5.24578
C14orf39	0.56213
C14orf93	5.920875
C15orf32	0.079178
C15orf38-AP3S2	14.307908
C15orf39	6.67142
C15orf40	15.784314
C15orf41	27.156126
C15orf48	5.388965
C15orf53	0.180771
C15orf54	0
C15orf56	0
C15orf61	5.546121
C15orf62	0.146049
C15orf65	2.651069
C16orf45	208.052438
C16orf46	1.278933
C16orf47	0.224223
C16orf54	0.279934
C16orf58	34.659972
C16orf70	13.511479
C16orf71	1.144687
C16orf72	20.444228
C16orf74	3.282835
C16orf78	0
C16orf86	2.857748
C16orf87	7.599801
C16orf89	0.739444
C16orf90	0
C16orf91	8.873759
C16orf92	0
C16orf95	10.919484
C16orf96	0.023088
C16orf97	0
C17orf102	0.088137
C17orf107	0.935732
C17orf112	0
C17orf47	0
C17orf49	30.352432
C17orf50	0
C17orf51	14.908407
C17orf53	7.968531
C17orf58	4.613196
C17orf64	0
C17orf67	6.064222
C17orf75	13.739699
C17orf77	0.663598
C17orf80	21.282699
C17orf82	0.062415
C17orf97	8.77271
C17orf99	0.950401
C18orf21	21.540884
C18orf25	22.082351
C18orf32	20.104066
C18orf54	44.852836
C18orf63	0
C19orf12	14.846223
C19orf18	1.723138
C19orf24	11.735247
C19orf25	25.353917
C19orf33	0
C19orf38	0.095897
C19orf44	7.434482
C19orf47	23.302457
C19orf48	20.997096
C19orf53	83.957357
C19orf54	7.693281
C19orf57	1.064662
C19orf66	24.646995
C19orf67	0
C19orf70	32.362811
C19orf71	0
C19orf73	0
C19orf81	0
C19orf84	0
C1D	29.70028
C1GALT1	37.460162
C1GALT1C1	24.006362
C1orf100	0
C1orf105	0.395464
C1orf109	28.45059
C1orf112	10.820789
C1orf115	3.720766
C1orf116	0.113612
C1orf122	22.648049
C1orf127	0.116183
C1orf131	18.372924
C1orf137	0
C1orf141	0
C1orf143	0.897232
C1orf146	0.36752
C1orf147	0.131821
C1orf158	0.782363
C1orf159	9.442733
C1orf162	0.689255
C1orf167	0.774446
C1orf174	16.915672
C1orf185	0
C1orf189	0.408435
C1orf194	0
C1orf195	0
C1orf198	71.905765
C1orf21	48.318902
C1orf210	0.54084
C1orf216	18.719826
C1orf220	2.462469
C1orf226	0.365741
C1orf229	0.520286
C1orf35	9.950316
C1orf43	110.249083
C1orf50	7.626184
C1orf52	19.54353
C1orf53	4.654629
C1orf54	7.059121
C1orf56	5.580793
C1orf61	0.793454
C1orf68	0
C1orf74	4.405759
C1orf87	0
C1orf94	0
C1QA	0
C1QB	0
C1QBP	192.693514
C1QC	0
C1QL1	1.51231
C1QL2	0
C1QL3	0
C1QL4	0.089329
C1QTNF1	33.968926
C1QTNF12	3.141024
C1QTNF1-AS1	0.123301
C1QTNF2	2.309576
C1QTNF3	2.024375
C1QTNF3-AMACR	0
C1QTNF4	0
C1QTNF5	3.880675
C1QTNF6	4.624424
C1QTNF7	0
C1QTNF8	0
C1QTNF9	0.102081
C1QTNF9B	0
C1R	700.897491
C1S	189.408223
C2	4.892821
C20orf141	0
C20orf144	0.099664
C20orf173	0
C20orf187	0
C20orf194	21.019445
C20orf197	0
C20orf202	0.059163
C20orf27	34.997177
C20orf78	0
C20orf85	0
C20orf96	5.510557
C21orf58	9.862344
C21orf62	0.580909
C21orf62-AS1	0.097266
C21orf91	12.389657
C22orf15	0.214612
C22orf23	0.577978
C22orf24	0
C22orf31	0
C22orf34	0.301441
C22orf39	6.648633
C22orf42	0.071255
C22orf46	9.876016
C2CD2	34.74687
C2CD3	49.668884
C2CD4D	0
C2CD5	26.020488
C2CD6	2.636997
C2orf15	0.349308
C2orf16	0.055863
C2orf27A	5.324224
C2orf27B	0
C2orf40	0
C2orf42	12.412287
C2orf48	0.893129
C2orf49	36.011774
C2orf50	0.272354
C2orf66	0
C2orf68	13.241028
C2orf69	16.286553
C2orf70	0
C2orf72	0.21238
C2orf73	0.642005
C2orf74	5.656672
C2orf76	7.592765
C2orf78	0
C2orf80	0.399571
C2orf83	0.601904
C2orf88	4.194021
C2orf91	1.293626
C3	294.817673
C3AR1	0
C3orf14	37.85516
C3orf18	24.227577
C3orf20	0.267398
C3orf22	0
C3orf30	0
C3orf33	3.239616
C3orf35	1.890316
C3orf36	0.226905
C3orf38	18.061875
C3orf49	0
C3orf52	5.494064
C3orf56	0
C3orf62	6.277167
C3orf67	11.138976
C3orf70	0.788301
C3orf79	0
C3orf80	0
C3orf84	0
C4A	0.466473
C4B	1.436718
C4B_2	3.428503
C4BPA	0.493029
C4BPB	2.825119
C4orf17	0
C4orf19	0.777943
C4orf3	39.163028
C4orf33	8.007848
C4orf36	13.436846
C4orf45	0.244446
C4orf46	15.64087
C4orf47	0.676871
C4orf48	29.538466
C4orf50	0
C4orf51	0
C4orf54	0
C5	10.881909
C5AR1	14.992091
C5AR2	0.927441
C5orf15	54.145956
C5orf17	5.289036
C5orf22	30.640431
C5orf24	57.32312
C5orf30	23.462812
C5orf34	7.161001
C5orf38	10.977805
C5orf46	0
C5orf47	0
C5orf49	0
C5orf51	29.472515
C5orf52	0
C5orf56	5.717447
C5orf58	0
C5orf60	0.501667
C5orf63	3.22347
C5orf64	1.118824
C5orf66	2.187776
C5orf67	0
C6	0
C6orf106	55.280913
C6orf118	0
C6orf120	34.06601
C6orf132	12.287655
C6orf136	5.071376
C6orf141	1.074118
C6orf15	0
C6orf163	3.680498
C6orf201	0
C6orf203	15.874161
C6orf222	0
C6orf223	0.065305
C6orf226	1.833227
C6orf47	8.397814
C6orf48	37.736373
C6orf52	0.234907
C6orf58	1.461931
C6orf62	85.864161
C6orf89	67.050775
C6orf99	0.744226
C7	0.156118
C7orf25	18.744855
C7orf26	12.012757
C7orf31	1.961577
C7orf33	0
C7orf43	9.213421
C7orf50	64.470938
C7orf55-LUC7L2	14.082313
C7orf57	0.044879
C7orf61	0.307334
C7orf65	0.339464
C7orf66	0
C7orf69	2.356329
C7orf71	0
C8A	0
C8B	0
C8G	0
C8orf17	0.297864
C8orf31	5.298363
C8orf33	20.488749
C8orf34	3.774335
C8orf34-AS1	0.520298
C8orf37	1.376972
C8orf44	7.273224
C8orf44-SGK3	0
C8orf48	3.13123
C8orf49	0.318987
C8orf58	17.537048
C8orf59	70.98751
C8orf59P1	0
C8orf74	0
C8orf76	37.32135
C8orf82	7.20761
C8orf86	1.361459
C8orf88	31.814452
C9	0
C9orf116	2.768892
C9orf129	0
C9orf131	0
C9orf135	0
C9orf139	0.144204
C9orf147	2.720615
C9orf152	0.101557
C9orf153	6.481002
C9orf16	8.155924
C9orf163	0
C9orf170	0.110005
C9orf24	1.11223
C9orf3	136.980897
C9orf40	17.563445
C9orf43	0.675712
C9orf47	1.041585
C9orf50	0
C9orf57	1.338309
C9orf62	0
C9orf64	21.94089
C9orf66	0.10088
C9orf72	15.873634
C9orf78	88.069169
C9orf85	18.345002
C9orf92	0
CA1	0.212227
CA10	0
CA11	0.35427
CA12	82.006487
CA13	1.752311
CA14	0.681389
CA2	0
CA3	0.701241
CA4	0
CA5A	0.092315
CA5B	28.286926
CA6	0.443134
CA7	0
CA8	0
CA9	0.555926
CAAP1	11.077422
CAB39	59.743737
CAB39L	7.110745
CABCOCO1	0.391794
CABIN1	76.441185
CABLES1	104.690558
CABLES2	4.666307
CABP1	0.162497
CABP2	0
CABP4	0
CABP5	0
CABP7	0.027322
CABS1	0
CABYR	14.760202
CACFD1	2.174025
CACHD1	7.342601
CACNA1A	9.004846
CACNA1B	0.919947
CACNA1C	69.448548
CACNA1D	2.391906
CACNA1E	0
CACNA1F	1.257232
CACNA1G	5.821992
CACNA1I	0
CACNA1S	0
CACNA2D1	45.339934
CACNA2D2	0.215239
CACNA2D3	0
CACNA2D4	0.38361
CACNB1	8.292702
CACNB2	0.465963
CACNB3	28.217538
CACNB4	0.484204
CACNG1	0
CACNG2	0.294173
CACNG3	0.057862
CACNG4	0.184016
CACNG5	0
CACNG6	0
CACNG7	0
CACNG8	0.658217
CACTIN	19.226051
CACUL1	72.979922
CACYBP	207.387095
CAD	41.614129
CADM1	0.249618
CADM2	0.036122
CADM3	0
CADM4	0
CADPS	1.540104
CADPS2	7.444281
CAGE1	0.512327
CALB1	3.926836
CALB2	0
CALCA	0
CALCOCO1	68.270439
CALCR	0.195331
CALCRL	0.807857
CALD1	464.524235
CALHM1	0.234272
CALHM2	50.683664
CALHM3	0.286143
CALHM4	0
CALHM5	2.399019
CALHM6	0.544907
CALM1	1478.966531
CALM2	2149.837673
CALM3	1658.179801
CALML3	0
CALML4	5.920195
CALML5	0
CALML6	0.625082
CALN1	0.03839
CALR	2187.549072
CALU	1605.542072
CALY	0
CAMK1	17.704352
CAMK1D	1.370012
CAMK1G	1.320389
CAMK2A	6.080567
CAMK2B	0
CAMK2D	132.570057
CAMK2G	35.498679
CAMK2N1	99.04206
CAMK2N2	0.9271
CAMK4	8.165165
CAMKK1	5.752297
CAMKK2	24.834399
CAMKMT	8.034913
CAMKV	0
CAMLG	18.564075
CAMP	0
CAMSAP1	53.540557
CAMSAP2	65.765803
CAMSAP3	0
CAMTA1	71.899042
CAMTA2	94.544014
CAND1	148.354804
CAND2	1.435706
CANT1	74.943536
CANX	1057.443786
CAP1	820.121941
CAP2	23.50493
CAPG	231.563275
CAPN1	138.415758
CAPN10	11.589798
CAPN11	0.387569
CAPN12	4.367926
CAPN13	0.079283
CAPN14	0.116658
CAPN15	32.281461
CAPN2	256.955174
CAPN3	16.025012
CAPN5	26.028746
CAPN6	0
CAPN7	31.852375
CAPN8	1.371984
CAPN9	0
CAPNS1	512.519647
CAPRIN1	607.172639
CAPRIN2	26.33874
CAPS	6.752889
CAPS2	8.890617
CAPSL	0
CAPZA1	339.951763
CAPZA2	180.649844
CAPZA3	0
CAPZB	592.852073
CARD10	8.241968
CARD11	0
CARD14	2.348414
CARD16	1.945529
CARD17	0
CARD19	16.579297
CARD6	15.151606
CARD8	38.680418
CARD9	2.087535
CARF	5.455747
CARHSP1	102.327044
CARM1	54.122727
CARMIL1	6.729425
CARMIL2	11.446025
CARMIL3	0
CARNMT1	48.046927
CARNS1	0.111784
CARS	75.917386
CARS2	101.288515
CARTPT	0
CASC1	0.111475
CASC10	8.665996
CASC3	228.174687
CASC4	242.02057
CASD1	10.577769
CASK	79.348065
CASKIN2	8.883943
CASP1	19.276687
CASP10	7.119798
CASP12	0
CASP14	0.785699
CASP16P	0.802759
CASP2	32.608219
CASP3	26.409322
CASP4	63.95302
CASP5	0
CASP6	13.80756
CASP7	33.262693
CASP8	37.88904
CASP9	12.423582
CASQ1	0.049044
CASQ2	0
CASR	0
CASS4	0.478156
CAST	513.8186
CASTOR1	3.269699
CASZ1	4.966424
CAT	62.287053
CATIP	0.044256
CATSPER1	2.425613
CATSPER2	3.368162
CATSPER3	0.762647
CATSPER4	0
CATSPERB	1.530446
CATSPERD	0.590178
CATSPERE	1.058799
CATSPERG	2.787308
CATSPERZ	0.901051
CAV1	1434.251431
CAV2	129.921685
CAV3	0.234224
CAVIN2	4.469828
CAVIN3	126.674734
CAVIN4	4.095398
CBARP	5.597307
CBFA2T2	20.11401
CBFA2T3	0
CBFB	88.770665
CBL	17.490473
CBLB	38.084988
CBLC	0
CBLIF	0
CBLL1	40.852335
CBLL2	0
CBLN1	0
CBLN2	0
CBLN4	0
CBR1	132.482545
CBR3	45.437822
CBR4	16.151572
CBS	5.736791
CBWD1	31.627002
CBWD2	21.575754
CBWD3	11.049097
CBWD5	38.307796
CBWD6	18.180942
CBX1	126.192023
CBX2	0.640493
CBX3	168.588431
CBX4	20.453342
CBX5	214.126791
CBX6	32.505014
CBX7	13.546575
CBX8	7.157198
CBY1	15.526241
CBY3	0
CC2D1A	18.038049
CC2D1B	27.439958
CC2D2A	30.809723
CC2D2B	0.397286
CCAR1	154.043723
CCAR2	165.416565
CCBE1	108.675361
CCDC102A	7.175848
CCDC102B	1.574664
CCDC103	1.307445
CCDC106	4.312568
CCDC107	54.006206
CCDC110	0.10467
CCDC112	10.194768
CCDC113	1.904307
CCDC114	0.362865
CCDC115	8.317717
CCDC116	1.763386
CCDC117	37.954089
CCDC12	19.951646
CCDC120	0.81582
CCDC121	1.100644
CCDC122	12.056052
CCDC124	78.203391
CCDC125	11.334139
CCDC126	5.031522
CCDC127	7.690416
CCDC13	104.729741
CCDC134	10.133631
CCDC136	44.409263
CCDC137	15.922615
CCDC138	8.331116
CCDC14	64.452354
CCDC140	1.275429
CCDC141	0.138675
CCDC142	6.730494
CCDC144A	23.359455
CCDC144NL	0.161135
CCDC146	3.298106
CCDC148	2.830725
CCDC149	24.990928
CCDC15	13.168009
CCDC150	12.356806
CCDC151	1.297432
CCDC152	4.304988
CCDC153	0.288989
CCDC154	0.141202
CCDC155	0
CCDC157	2.052808
CCDC158	0.344658
CCDC159	15.138421
CCDC160	0.169584
CCDC166	0
CCDC167	26.234261
CCDC168	0.152229
CCDC169	2.266113
CCDC17	0.761792
CCDC170	0.498953
CCDC171	1.960133
CCDC172	0
CCDC173	0
CCDC174	29.11901
CCDC175	0
CCDC177	0
CCDC178	0
CCDC179	0
CCDC18	37.702679
CCDC180	5.779203
CCDC181	0
CCDC182	0
CCDC183	0.804567
CCDC184	0.700121
CCDC185	0
CCDC186	28.894361
CCDC187	0
CCDC188	0
CCDC189	4.316434
CCDC190	0
CCDC191	14.344107
CCDC198	1.246916
CCDC22	6.689671
CCDC24	3.285315
CCDC25	77.314133
CCDC27	0
CCDC28A	5.570826
CCDC28B	5.328786
CCDC3	0
CCDC30	4.169146
CCDC32	25.371048
CCDC34	21.475728
CCDC36	2.857379
CCDC38	0.411776
CCDC39	0
CCDC40	5.567335
CCDC42	0
CCDC50	74.694378
CCDC51	6.535017
CCDC54	0
CCDC57	42.23327
CCDC58	32.917265
CCDC6	37.179235
CCDC60	0.369362
CCDC61	14.667755
CCDC62	0.342055
CCDC63	0
CCDC65	0.309524
CCDC66	22.600603
CCDC68	2.319556
CCDC69	6.955597
CCDC7	21.449704
CCDC70	0
CCDC71	14.887602
CCDC71L	11.083304
CCDC73	0
CCDC74A	9.660784
CCDC74B	9.742087
CCDC77	27.862186
CCDC78	1.326343
CCDC8	2.027295
CCDC80	888.980951
CCDC81	1.879419
CCDC82	62.889168
CCDC83	0.344931
CCDC84	39.822768
CCDC85A	1.128191
CCDC85C	3.46043
CCDC86	25.464413
CCDC87	0.24611
CCDC88A	66.597285
CCDC88B	0.522073
CCDC88C	1.060082
CCDC89	5.353878
CCDC9	47.000237
CCDC90B	128.296264
CCDC92	58.175478
CCDC93	167.323877
CCDC96	1.111069
CCDC9B	58.674153
CCER1	0
CCER2	0
CCHCR1	16.739365
CCIN	4.30346
CCK	1.039771
CCKAR	0
CCKBR	0
CCL1	0
CCL11	0
CCL13	0
CCL17	0
CCL19	0
CCL2	150.944642
CCL20	0
CCL21	0
CCL22	0.819911
CCL24	0
CCL25	0
CCL26	4.167779
CCL27	0.362458
CCL28	4.671783
CCL5	1.730787
CCL7	1.480022
CCL8	0.312009
CCM2	54.684902
CCM2L	0
CCN1	571.314944
CCN2	178.584036
CCN3	2.120137
CCN4	8.941681
CCN5	30.187749
CCN6	0.109153
CCNA1	0
CCNA2	85.558845
CCNB1	337.133798
CCNB1IP1	18.418945
CCNB2	127.864445
CCNB3	0.135982
CCNC	72.568035
CCND1	722.869882
CCND2	0.093413
CCND3	31.356902
CCNDBP1	78.492131
CCNE1	6.455961
CCNE2	14.796131
CCNF	23.578686
CCNG1	157.182872
CCNG2	23.65956
CCNH	43.536407
CCNI	326.939773
CCNI2	0.038699
CCNJ	2.695534
CCNJL	1.598319
CCNK	102.67347
CCNL1	126.145915
CCNL2	86.466946
CCNO	0
CCNQ	20.679084
CCNT1	22.943139
CCNT2	22.865877
CCNY	103.799893
CCNYL1	23.021987
CCP110	25.003683
CCPG1	69.729958
CCR1	0
CCR10	0.812413
CCR2	0
CCR3	0
CCR4	1.063795
CCR5	0
CCR6	0.392982
CCR7	0
CCR8	0
CCR9	0
CCRL2	0.596248
CCS	15.593147
CCSAP	6.851605
CCSER1	0.659966
CCSER2	52.646327
CCT2	175.005778
CCT3	833.136524
CCT4	174.923526
CCT5	415.131627
CCT6A	273.676042
CCT6B	1.435985
CCT7	215.612981
CCT8	154.605699
CCT8L2	0
CCZ1	70.775049
CCZ1B	45.641265
CD101	0.053514
CD109	105.597292
CD14	1.205085
CD151	297.018256
CD160	0.160188
CD163	1.784046
CD164	203.434661
CD164L2	0
CD180	0
CD19	0
CD1A	0
CD1B	0
CD1C	0
CD1D	0
CD1E	0
CD2	0
CD200	1.748177
CD200R1	0
CD200R1L	0
CD207	0
CD209	0.305442
CD22	4.402399
CD226	2.292323
CD24	3.83201
CD244	0
CD247	0
CD248	405.35296
CD27	0
CD274	11.92273
CD276	179.694996
CD28	0.59773
CD2AP	14.965477
CD2BP2	40.43386
CD300A	0
CD300C	0
CD300E	12.589663
CD300LB	0
CD300LD	0.15015
CD300LF	0
CD300LG	0.875815
CD302	13.809474
CD320	21.214251
CD33	0.211113
CD34	0.374791
CD36	0.286587
CD37	0.650605
CD38	0.18566
CD3D	0
CD3E	0
CD3EAP	16.380282
CD3G	0.589376
CD4	0.730001
CD40	5.372579
CD40LG	0.555164
CD44	1727.154601
CD46	68.351389
CD47	138.823043
CD48	0
CD5	0
CD52	0
CD53	0
CD55	57.850055
CD58	8.248633
CD59	626.106405
CD5L	0
CD6	2.637709
CD63	1124.830009
CD68	139.586953
CD69	0
CD7	0.961503
CD72	2.93714
CD74	3.327435
CD79A	0.219016
CD79B	0.426356
CD80	0
