target_id	tpm
ATP6V1A	55.835795
ATP6V1B1	0.256448
ATP6V1B2	127.103359
ATP6V1C1	37.497943
ATP6V1C2	35.427509
ATP6V1D	104.760184
ATP6V1E1	134.183889
ATP6V1E2	5.163788
ATP6V1F	239.09647
ATP6V1G1	170.245371
ATP6V1G2	0.717936
ATP6V1G2-DDX39B	1.139666
ATP6V1G3	0
ATP6V1H	64.136651
ATP7A	2.747086
ATP7B	2.190753
ATP8A1	0.030092
ATP8A2	0.27594
ATP8B1	63.779615
ATP8B2	22.934458
ATP8B3	2.895038
ATP8B4	0.037012
ATP9A	5.014217
ATP9B	14.312552
ATPAF1	25.317581
ATPAF2	35.869238
ATR	7.824477
ATRAID	66.245273
ATRIP	5.518012
ATRN	22.565409
ATRNL1	0.284982
ATRX	18.036368
ATXN1	14.010519
ATXN10	40.068189
ATXN1L	13.60811
ATXN2	21.54244
ATXN2L	54.015827
ATXN3	22.260945
ATXN3L	0
ATXN7	9.860582
ATXN7L1	4.654838
ATXN7L2	0.963009
ATXN7L3	62.6654
ATXN7L3B	18.454049
AUH	11.736608
AUNIP	2.737437
AUP1	63.044328
AURKA	24.917682
AURKAIP1	145.20863
AURKB	34.479804
AURKC	1.662218
AUTS2	7.378452
AVEN	13.278845
AVIL	0.979788
AVL9	38.647517
AVP	0
AVPI1	815.805413
AVPR1A	0
AVPR1B	0
AVPR2	0
AWAT1	0.116834
AWAT2	0
AXDND1	0.207477
AXIN1	28.622868
AXIN2	0.617077
AXL	38.331754
AZGP1	729.765742
AZI2	36.873895
AZIN1	60.859158
AZIN1-AS1	2.663546
AZIN2	1.327525
AZU1	0.145762
B2M	1116.470112
B3GALNT1	2.649162
B3GALNT2	21.096796
B3GALT1	0.051293
B3GALT2	0.178629
B3GALT4	8.032229
B3GALT5	0.044788
B3GALT5-AS1	0.273102
B3GALT6	7.100473
B3GAT1	0.270471
B3GAT2	0.093891
B3GAT3	18.880416
B3GLCT	2.195336
B3GNT2	32.490993
B3GNT3	26.571058
B3GNT4	2.845278
B3GNT5	52.446652
B3GNT6	0.094532
B3GNT7	0.568268
B3GNT8	4.378526
B3GNT9	6.820136
B3GNTL1	2.080553
B4GALNT1	0.061711
B4GALNT2	0.130411
B4GALNT3	53.974574
B4GALNT4	20.958945
B4GALT1	39.834831
B4GALT2	61.570756
B4GALT3	28.346056
B4GALT4	62.479033
B4GALT5	10.074395
B4GALT6	1.696254
B4GALT7	16.941396
B4GAT1	9.86665
B9D1	18.051862
B9D2	4.411749
BAALC	0.614508
BAALC-AS2	0
BAAT	0.097238
BABAM1	50.925951
BABAM2	18.473405
BACE1	12.256557
BACE2	57.485207
BACH1	78.720723
BACH2	1.939393
BAD	105.369989
BAG1	108.102186
BAG2	1.205063
BAG3	82.27232
BAG4	14.44178
BAG5	18.323352
BAG6	161.056833
BAHCC1	5.748857
BAHD1	11.083701
BAIAP2	230.950669
BAIAP2L1	39.479605
BAIAP2L2	1.924297
BAIAP3	0.405578
BAK1	31.788391
BAMBI	6.805556
BANF1	50.969619
BANF2	0
BANK1	0.347454
BANP	17.427772
BAP1	48.031225
BARD1	20.452474
BARHL1	0.015993
BARHL2	0
BARX1	0.151427
BARX2	16.554686
BASP1	107.765672
BATF	0.159132
BATF2	2.300117
BATF3	0.12996
BAX	114.044885
BAZ1A	24.552234
BAZ1B	27.441118
BAZ2A	66.298139
BAZ2B	23.042221
BBC3	8.135333
BBIP1	12.162179
BBOF1	2.21655
BBOX1	4.645861
BBS1	9.836941
BBS10	2.963321
BBS12	1.981331
BBS2	17.66264
BBS4	6.369438
BBS5	4.040106
BBS7	16.324714
BBS9	2.966329
BBX	22.949771
BCAM	31.271458
BCAN	2.148301
BCAP29	36.800019
BCAP31	147.242481
BCAR1	39.230292
BCAR3	71.150328
BCAS1	0.041557
BCAS2	38.978707
BCAS3	12.847443
BCAS4	10.780349
BCAT1	18.446589
BCAT2	19.091284
BCCIP	41.825862
BCDIN3D	4.194852
BCHE	1.988776
BCKDHA	40.135657
BCKDHB	5.665909
BCKDK	61.152017
BCL10	25.226995
BCL11A	4.622461
BCL11B	15.245892
BCL2	0.93417
BCL2A1	1.543879
BCL2L1	203.864079
BCL2L10	1.358214
BCL2L11	3.418049
BCL2L12	26.333793
BCL2L13	29.517732
BCL2L14	0.220051
BCL2L15	0.115226
BCL2L2	25.84009
BCL2L2-PABPN1	17.247808
BCL3	8.231595
BCL6	31.97215
BCL6B	0.445058
BCL7A	12.821031
BCL7B	33.792361
BCL7C	77.039083
BCL9	5.654018
BCLAF1	61.223017
BCLAF3	2.85382
BCO1	0.020619
BCO2	8.599785
BCOR	14.85684
BCORL1	3.44283
BCR	63.372025
BCS1L	19.12634
BDH1	56.182473
BDH2	10.812981
BDKRB1	3.200724
BDKRB2	4.221524
BDNF	0.150973
BDP1	11.131908
BEAN1	1.903499
BECN1	55.299525
BEGAIN	1.280858
BEND2	0.079695
BEND3	2.156158
BEND4	0
BEND5	0.180136
BEND6	1.52427
BEND7	2.081719
BEST1	0.538969
BEST2	1.157227
BEST3	0.559609
BEST4	0.185167
BET1	10.597773
BET1L	34.300362
BEX1	0.256968
BEX2	6.670928
BEX3	186.169806
BEX4	16.065381
BEX5	0.204918
BFAR	35.961861
BFSP1	2.598519
BFSP2	0.12328
BGLAP	0.162764
BGN	0.391925
BHLHA15	0.168989
BHLHA9	0
BHLHB9	2.543219
BHLHE22	0
BHLHE23	0
BHLHE40	278.428537
BHLHE41	1.633768
BHMG1	0.013449
BHMT	0.390477
BHMT2	0.104739
BICC1	3.685071
BICD1	20.380839
BICD2	127.975134
BICDL1	4.961239
BICDL2	17.051
BICRA	4.973977
BICRAL	3.343792
BID	27.267366
BIK	5.470489
BIN1	9.121118
BIN2	0.210498
BIN3	25.247144
BIRC2	26.154189
BIRC3	4.676839
BIRC5	36.084518
BIRC6	38.856161
BIRC7	0.061708
BIRC8	0
BIVM	9.753942
BIVM-ERCC5	3.999731
BLACE	0.015461
BLCAP	68.201856
BLK	0
BLM	2.989189
BLNK	12.185648
BLOC1S1	86.343976
BLOC1S2	44.296179
BLOC1S4	9.293767
BLOC1S5	4.972687
BLOC1S5-TXNDC5	0.194617
BLOC1S6	38.507535
BLVRA	19.729593
BLVRB	260.364972
BLZF1	25.389344
BMF	0.480918
BMI1	19.894726
BMP1	26.989515
BMP10	0
BMP15	0
BMP2	17.354962
BMP2K	19.610988
BMP3	0.043151
BMP4	2.516622
BMP5	0.009156
BMP6	2.285655
BMP7	0.030708
BMP8A	0.129467
BMP8B	0.679225
BMPER	0.511795
BMPR1A	9.088449
BMPR1B	0.493818
BMPR2	14.681852
BMS1	14.328068
BMT2	15.837402
BMX	0.028581
BNC1	73.521783
BNC2	1.975325
BNIP1	11.769472
BNIP2	64.93786
BNIP3	359.678655
BNIP3L	332.650012
BNIPL	34.881837
BOC	7.872782
BOD1	46.889346
BOD1L1	14.366945
BOD1L2	0
BOK	36.805564
BOLA1	33.999856
BOLA2	25.313988
BOLA2B	86.906376
BOLA2-SMG1P6	35.490458
BOLA3	48.278611
BOLL	0
BOP1	31.491492
BORA	4.34507
BORCS5	4.123378
BORCS6	13.088315
BORCS7	5.894196
BORCS7-ASMT	0
BORCS8	12.413058
BORCS8-MEF2B	10.59138
BPGM	9.158842
BPHL	11.841938
BPI	0.694066
BPIFA1	0
BPIFA2	0
BPIFA3	0
BPIFB1	0.175793
BPIFB2	0
BPIFB3	0
BPIFB4	0.017467
BPIFB6	0
BPIFC	80.718104
BPNT1	15.75334
BPTF	44.213528
BPY2	0
BPY2B	2.001857
BRAF	20.779276
BRAP	16.189001
BRAT1	11.528128
BRCA1	10.426244
BRCA2	4.188274
BRCC3	8.626428
BRD1	18.134234
BRD2	151.330912
BRD3	5.378678
BRD4	30.76851
BRD7	42.529875
BRD8	15.181811
BRD9	15.755308
BRDT	0.563955
BRF1	16.761544
BRF2	7.36267
BRI3	154.902513
BRI3BP	7.599675
BRICD5	3.535629
BRINP1	0.137168
BRINP2	0
BRINP3	0
BRIP1	7.644563
BRIX1	17.832662
BRK1	208.876487
BRMS1	48.504177
BRMS1L	3.127663
BROX	36.721736
BRPF1	10.967386
BRPF3	5.429716
BRS3	0
BRSK1	1.531314
BRSK2	0.191016
BRWD1	28.456073
BRWD3	13.420222
BSCL2	25.667753
BSDC1	40.706625
BSG	522.868317
BSN	0.039375
BSND	0.066325
BSPH1	0
BSPRY	7.137344
BST1	2.162517
BST2	15.672937
BSX	0
BTAF1	11.570372
BTBD1	37.938181
BTBD10	52.79838
BTBD11	5.464457
BTBD16	2.113292
BTBD17	0.021281
BTBD18	0.074913
BTBD19	7.704117
BTBD2	60.125388
BTBD3	19.605174
BTBD6	38.60942
BTBD7	24.381928
BTBD8	0.901838
BTBD9	8.273664
BTC	3.716497
BTD	6.446739
BTF3	584.753252
BTF3L4	29.229462
BTG1	179.727278
BTG2	102.072126
BTG3	56.47894
BTG4	0.302372
BTK	0.456627
BTLA	0.063594
BTN1A1	0
BTN2A1	4.278329
BTN2A2	4.330349
BTN3A1	2.188578
BTN3A2	4.900065
BTN3A3	0.79711
BTNL2	0
BTNL3	0
BTNL8	0
BTNL9	0.600557
BTRC	17.707525
BUB1	20.048171
BUB1B	17.345829
BUB1B-PAK6	2.785647
BUB3	85.03122
BUD13	8.469
BUD23	52.076871
BUD31	78.602184
BVES	0.568273
BYSL	14.494242
BZW1	383.281016
BZW2	26.178694
C10orf105	0.015177
C10orf111	0.156167
C10orf113	0.174813
C10orf120	0
C10orf126	0.164345
C10orf25	0.059602
C10orf53	0.017798
C10orf55	1.344637
C10orf62	0
C10orf67	3.312529
C10orf71	0
C10orf82	0.38028
C10orf88	5.248804
C10orf90	0.23376
C10orf91	0.186803
C10orf95	2.950189
C10orf99	13.514783
C11orf1	13.329365
C11orf16	0.137797
C11orf21	0.190164
C11orf24	18.670182
C11orf40	0
C11orf42	0.432077
C11orf44	0.021591
C11orf45	2.162098
C11orf49	18.289752
C11orf52	2.091452
C11orf53	0.033785
C11orf54	12.735795
C11orf58	134.927943
C11orf65	0.378131
C11orf68	26.140985
C11orf71	2.339768
C11orf72	6.647615
C11orf74	9.335842
C11orf80	16.801055
C11orf86	0
C11orf87	0.060524
C11orf88	0.061803
C11orf91	8.092955
C11orf94	0.541928
C11orf96	2.257943
C12orf10	33.941774
C12orf29	79.533006
C12orf4	9.029737
C12orf40	0.121718
C12orf42	0.278379
C12orf43	10.575757
C12orf45	8.396625
C12orf49	55.61672
C12orf50	1.990464
C12orf54	2.970965
C12orf56	4.617877
C12orf57	74.489563
C12orf60	1.959088
C12orf65	10.979943
C12orf66	2.927121
C12orf71	0.178433
C12orf73	2.61763
C12orf74	0
C12orf75	71.092804
C12orf76	10.956974
C12orf77	3915.851973
C14orf119	43.229746
C14orf132	1.248888
C14orf177	0
C14orf178	0.952226
C14orf180	0
C14orf28	1.329045
C14orf39	0.013122
C14orf93	15.944883
C15orf32	0
C15orf38-AP3S2	8.913178
C15orf39	17.363553
C15orf40	16.111324
C15orf41	11.856583
C15orf48	37.071151
C15orf53	0
C15orf54	0.095363
C15orf56	0.088681
C15orf61	6.797548
C15orf62	22.026646
C15orf65	0.758938
C16orf45	5.405538
C16orf46	1.128737
C16orf47	0
C16orf54	0.900218
C16orf58	14.138314
C16orf70	11.17566
C16orf71	0.130452
C16orf72	47.196463
C16orf74	45.104232
C16orf78	0
C16orf86	1.759774
C16orf87	9.142171
C16orf89	0.580842
C16orf90	0
C16orf91	14.490584
C16orf92	0
C16orf95	2.777469
C16orf96	0.00948
C16orf97	0
C17orf102	0.02795
C17orf107	3.571925
C17orf112	0
C17orf47	0
C17orf49	50.774356
C17orf50	0
C17orf51	1.380073
C17orf53	4.427887
C17orf58	3.464137
C17orf64	0
C17orf67	0.849671
C17orf75	9.798519
C17orf77	0.171492
C17orf80	3.461094
C17orf82	0.025628
C17orf97	0.541937
C17orf99	0.142811
C18orf21	10.005246
C18orf25	20.120431
C18orf32	25.38988
C18orf54	4.583725
C18orf63	0
C19orf12	10.81747
C19orf18	0.235845
C19orf24	57.860295
C19orf25	26.921587
C19orf33	1100.563054
C19orf38	0.140941
C19orf44	1.360158
C19orf47	8.011976
C19orf48	37.133863
C19orf53	190.26916
C19orf54	9.659888
C19orf57	2.814401
C19orf66	9.77789
C19orf67	0.16651
C19orf70	67.090118
C19orf71	7.188334
C19orf73	0.874899
C19orf81	1.479714
C19orf84	0
C1D	21.646045
C1GALT1	46.841887
C1GALT1C1	7.290243
C1orf100	0.104951
C1orf105	0.12328
C1orf109	14.84065
C1orf112	7.606075
C1orf115	0.534187
C1orf116	152.567924
C1orf122	60.098846
C1orf127	0.031808
C1orf131	5.17666
C1orf137	0
C1orf141	0.262372
C1orf143	0.094815
C1orf146	0
C1orf147	0.036325
C1orf158	0.287876
C1orf159	13.720628
C1orf162	0.401815
C1orf167	0.303563
C1orf174	15.926367
C1orf185	0
C1orf189	0
C1orf194	0
C1orf195	1.350258
C1orf198	14.286163
C1orf21	22.510963
C1orf210	7.202881
C1orf216	2.226775
C1orf220	0.276964
C1orf226	2.743565
C1orf229	0.283373
C1orf35	16.004467
C1orf43	134.590365
C1orf50	12.476077
C1orf52	14.622114
C1orf53	1.364054
C1orf54	1.055044
C1orf56	2.841953
C1orf61	0.199631
C1orf68	6.524566
C1orf74	34.917077
C1orf87	0.07483
C1orf94	0
C1QA	0
C1QB	0
C1QBP	134.056431
C1QC	0
C1QL1	0.279437
C1QL2	0
C1QL3	0.164344
C1QL4	0.055019
C1QTNF1	6.421962
C1QTNF12	1.40325
C1QTNF1-AS1	0
C1QTNF2	0.192375
C1QTNF3	0.133447
C1QTNF3-AMACR	0.239037
C1QTNF4	0.396238
C1QTNF5	0.554425
C1QTNF6	15.723289
C1QTNF7	0.214415
C1QTNF8	0
C1QTNF9	0.020958
C1QTNF9B	0.156968
C1R	3.466243
C1S	1.26086
C2	5.79546
C20orf141	0
C20orf144	0.110873
C20orf173	0
C20orf187	0
C20orf194	3.780913
C20orf197	0.176007
C20orf202	0.024293
C20orf27	28.224201
C20orf78	0
C20orf85	0
C20orf96	0.67256
C21orf58	2.155002
C21orf62	0.138506
C21orf62-AS1	0.404039
C21orf91	30.016913
C22orf15	0.494784
C22orf23	28.129599
C22orf24	0.134139
C22orf31	0.042519
C22orf34	0.447508
C22orf39	12.118747
C22orf42	0
C22orf46	3.468589
C2CD2	11.037521
C2CD3	21.997068
C2CD4D	1.403533
C2CD5	5.714775
C2CD6	0.144521
C2orf15	0.764875
C2orf16	0.045876
C2orf27A	1.842099
C2orf27B	0
C2orf40	0.079566
C2orf42	9.024203
C2orf48	0.323293
C2orf49	13.20738
C2orf50	0.245525
C2orf66	0.092919
C2orf68	11.798018
C2orf69	9.56834
C2orf70	0
C2orf72	0.069532
C2orf73	0.022561
C2orf74	3.527004
C2orf76	7.253743
C2orf78	0
C2orf80	0.166218
C2orf83	0.229101
C2orf88	0.769677
C2orf91	0.573351
C3	8.898974
C3AR1	0.269362
C3orf14	15.269921
C3orf18	2.394346
C3orf20	0.076857
C3orf22	0
C3orf30	0
C3orf33	1.284818
C3orf35	0.7134
C3orf36	0
C3orf38	17.791929
C3orf49	0.405665
C3orf52	5.543199
C3orf56	0
C3orf62	1.589028
C3orf67	17.892499
C3orf70	0.322227
C3orf79	0
C3orf80	0
C3orf84	0.073788
C4A	1.107837
C4B	0.142983
C4B_2	1.051859
C4BPA	0.050263
C4BPB	0.821487
C4orf17	0.085229
C4orf19	28.389323
C4orf3	503.570347
C4orf33	5.267274
C4orf36	32.587312
C4orf45	0
C4orf46	4.147881
C4orf47	1.903507
C4orf48	55.085462
C4orf50	0.034567
C4orf51	0.260397
C4orf54	0.003484
C5	3.189303
C5AR1	3.577585
C5AR2	0.172608
C5orf15	19.097628
C5orf17	13.951115
C5orf22	11.941145
C5orf24	10.133747
C5orf30	5.74807
C5orf34	1.55928
C5orf38	20.095761
C5orf46	4.539357
C5orf47	0.044265
C5orf49	0.12378
C5orf51	9.836454
C5orf52	0
C5orf56	1.258801
C5orf58	0
C5orf60	0.102596
C5orf63	3.40266
C5orf64	0.494024
C5orf66	2.149198
C5orf67	0
C6	0
C6orf106	140.019171
C6orf118	0
C6orf120	12.225336
C6orf132	210.092501
C6orf136	8.235945
C6orf141	7.895718
C6orf15	9.128686
C6orf163	0.318021
C6orf201	0.195291
C6orf203	7.032011
C6orf222	0
C6orf223	8.532883
C6orf226	9.217005
C6orf47	15.057701
C6orf48	133.493369
C6orf52	0.682081
C6orf58	0.033951
C6orf62	48.812
C6orf89	30.278549
C6orf99	1.885621
C7	0.085777
C7orf25	5.141061
C7orf26	9.726775
C7orf31	0.563715
C7orf33	0
C7orf43	6.317558
C7orf50	72.179181
C7orf55-LUC7L2	19.196919
C7orf57	31.79176
C7orf61	2.009517
C7orf65	0.056303
C7orf66	0
C7orf69	0.479928
C7orf71	0.038935
C8A	0
C8B	0
C8G	0.051382
C8orf17	0.128466
C8orf31	0.169805
C8orf33	13.12692
C8orf34	0.288142
C8orf34-AS1	0.747786
C8orf37	0.871937
C8orf44	1.905922
C8orf44-SGK3	0.567759
C8orf48	0.410334
C8orf49	0.028208
C8orf58	41.596915
C8orf59	104.020161
C8orf59P1	0
C8orf74	0.033992
C8orf76	16.716411
C8orf82	12.188775
C8orf86	0.696637
C8orf88	3.567395
C9	0.052001
C9orf116	1.031123
C9orf129	0
C9orf131	6.901724
C9orf135	0
C9orf139	0.028926
C9orf147	1.505571
C9orf152	0.01919
C9orf153	0.255992
C9orf16	155.365536
C9orf163	0.635628
C9orf170	0
C9orf24	0.766413
C9orf3	32.288371
C9orf40	4.587801
C9orf43	0.073988
C9orf47	0.007459
C9orf50	0
C9orf57	0.308711
C9orf62	0
C9orf64	4.960625
C9orf66	0.396858
C9orf72	2.981858
C9orf78	29.657161
C9orf85	12.484185
C9orf92	0
CA1	0.474677
CA10	0.063182
CA11	6.045713
CA12	55.711532
CA13	4.801493
CA14	2.158066
CA2	52.82318
CA3	0.882406
CA4	0.069904
CA5A	0.106758
CA5B	10.015897
CA6	0.633493
CA7	0
CA8	0.324337
CA9	180.450779
CAAP1	13.122817
CAB39	113.861036
CAB39L	10.187341
CABCOCO1	0
CABIN1	16.091722
CABLES1	7.596621
CABLES2	4.42561
CABP1	0.516372
CABP2	0
CABP4	1.148226
CABP5	0
CABP7	0.121582
CABS1	0
CABYR	6.727928
CACFD1	7.085225
CACHD1	1.15487
CACNA1A	0.057802
CACNA1B	0.532455
CACNA1C	0.015617
CACNA1D	0.372412
CACNA1E	0.06145
CACNA1F	0.54797
CACNA1G	3.812522
CACNA1I	0.007108
CACNA1S	0.005938
CACNA2D1	0.252464
CACNA2D2	0.313237
CACNA2D3	0.031428
CACNA2D4	0.217387
CACNB1	2.562483
CACNB2	0.177779
CACNB3	15.149386
CACNB4	0.202357
CACNG1	0
CACNG2	0.047042
CACNG3	0.011937
CACNG4	1.770225
CACNG5	0
CACNG6	0
CACNG7	0
CACNG8	0.322368
CACTIN	16.524548
CACUL1	43.127699
CACYBP	69.027168
CAD	16.917852
CADM1	12.580687
CADM2	0.526969
CADM3	0.206582
CADM4	21.843849
CADPS	0.019539
CADPS2	0.171881
CAGE1	0.203055
CALB1	83.750882
CALB2	1.887403
CALCA	0.234251
CALCOCO1	87.368203
CALCR	0
CALCRL	1.152273
CALD1	76.680998
CALHM1	0.20572
CALHM2	2.699395
CALHM3	0.046997
CALHM4	0
CALHM5	0.150932
CALHM6	1.728019
CALM1	621.120329
CALM2	371.7873
CALM3	195.769017
CALML3	40.604036
CALML4	6.485499
CALML5	513.195184
CALML6	0
CALN1	0.0452
CALR	512.288592
CALU	51.302429
CALY	0.092793
CAMK1	2.484018
CAMK1D	4.921081
CAMK1G	1.421166
CAMK2A	0.380547
CAMK2B	1.126955
CAMK2D	51.119551
CAMK2G	31.173839
CAMK2N1	111.784219
CAMK2N2	0.089759
CAMK4	0.350113
CAMKK1	1.47193
CAMKK2	12.235833
CAMKMT	7.86583
CAMKV	0
CAMLG	19.952956
CAMP	0.065032
CAMSAP1	31.897713
CAMSAP2	41.934533
CAMSAP3	29.067546
CAMTA1	52.227849
CAMTA2	13.832319
CAND1	102.167286
CAND2	1.56878
CANT1	66.980109
CANX	250.10557
CAP1	397.15901
CAP2	1.812384
CAPG	348.881616
CAPN1	343.115097
CAPN10	8.999909
CAPN11	0
CAPN12	1.498962
CAPN13	0.016545
CAPN14	1.07758
CAPN15	39.364927
CAPN2	155.667405
CAPN3	9.00274
CAPN5	1.210026
CAPN6	0
CAPN7	20.330528
CAPN8	1.962891
CAPN9	0
CAPNS1	338.285175
CAPRIN1	110.686255
CAPRIN2	10.157851
CAPS	1.74017
CAPS2	24.422032
CAPSL	0
CAPZA1	139.571477
CAPZA2	93.126197
CAPZA3	0
CAPZB	103.583867
CARD10	52.116065
CARD11	4.62083
CARD14	7.207496
CARD16	7.588518
CARD17	2.674692
CARD19	47.85717
CARD6	3.00946
CARD8	3.720501
CARD9	0.519793
CARF	2.001149
CARHSP1	119.819784
CARM1	50.860341
CARMIL1	9.28285
CARMIL2	0.061289
CARMIL3	0.13055
CARNMT1	14.005987
CARNS1	0.398371
CARS	48.954393
CARS2	35.453331
CARTPT	0
CASC1	0.315249
CASC10	1.170026
CASC3	14.029523
CASC4	18.414418
CASD1	1.854759
CASK	16.272328
CASKIN2	8.267348
CASP1	24.236449
CASP10	9.603173
CASP12	0
CASP14	140.55858
CASP16P	0.256102
CASP2	14.746793
CASP3	20.245412
CASP4	90.631998
CASP5	0.049627
CASP6	11.226591
CASP7	6.181517
CASP8	8.310387
CASP9	2.220938
CASQ1	0.585145
CASQ2	0.027709
CASR	0
CASS4	0.512997
CAST	346.436989
CASTOR1	9.287888
CASZ1	50.018004
CAT	13.541361
CATIP	0.250085
CATSPER1	1.407113
CATSPER2	7.58404
CATSPER3	0.175697
CATSPER4	0
CATSPERB	3.391955
CATSPERD	0.322457
CATSPERE	0.284091
CATSPERG	2.600368
CATSPERZ	0.184989
CAV1	516.718155
CAV2	156.807105
CAV3	0.032058
CAVIN2	5.064199
CAVIN3	63.807463
CAVIN4	0.170942
CBARP	9.586127
CBFA2T2	5.612065
CBFA2T3	0.496495
CBFB	66.276758
CBL	13.618409
CBLB	3.764432
CBLC	44.077799
CBLIF	0.061444
CBLL1	15.697766
CBLL2	0
CBLN1	0.192215
CBLN2	0.351401
CBLN4	0
CBR1	86.017899
CBR3	2.522404
CBR4	8.988739
CBS	16.221461
CBWD1	23.615059
CBWD2	12.388606
CBWD3	20.930692
CBWD5	16.696911
CBWD6	2.323633
CBX1	57.19518
CBX2	3.184302
CBX3	59.402593
CBX4	22.656035
CBX5	25.776805
CBX6	17.196305
CBX7	0.724166
CBX8	3.749164
CBY1	23.298611
CBY3	0.229438
CC2D1A	20.158798
CC2D1B	13.470523
CC2D2A	6.055132
CC2D2B	0.051676
CCAR1	27.81816
CCAR2	91.561601
CCBE1	4.926234
CCDC102A	2.482465
CCDC102B	0.212348
CCDC103	1.978526
CCDC106	5.307614
CCDC107	19.106757
CCDC110	0.139821
CCDC112	4.395617
CCDC113	3.424263
CCDC114	0.128086
CCDC115	15.547688
CCDC116	0.15366
CCDC117	10.989851
CCDC12	61.575943
CCDC120	12.482769
CCDC121	0.514603
CCDC122	3.469894
CCDC124	90.885039
CCDC125	4.674643
CCDC126	7.452199
CCDC127	4.282382
CCDC13	3.38249
CCDC134	5.812657
CCDC136	0.298485
CCDC137	17.384215
CCDC138	2.039923
CCDC14	6.39992
CCDC140	0
CCDC141	0.113819
CCDC142	3.724073
CCDC144A	2.49148
CCDC144NL	0.026473
CCDC146	1.037054
CCDC148	0.885493
CCDC149	10.703493
CCDC15	1.465416
CCDC150	1.651351
CCDC151	0.061903
CCDC152	1.205538
CCDC153	1.406451
CCDC154	0.279771
CCDC155	0.090611
CCDC157	1.401732
CCDC158	0.177539
CCDC159	39.321311
CCDC160	0
CCDC166	0
CCDC167	31.363724
CCDC168	0
CCDC169	0.359032
CCDC17	0.570171
CCDC170	0.552272
CCDC171	0.852432
CCDC172	0.113848
CCDC173	0.138195
CCDC174	9.115381
CCDC175	0
CCDC177	0.088909
CCDC178	0
CCDC179	0
CCDC18	3.751079
CCDC180	1.463273
CCDC181	0.334948
CCDC182	0
CCDC183	1.861035
CCDC184	0.207621
CCDC185	0
CCDC186	27.249737
CCDC187	0.046399
CCDC188	0.077601
CCDC189	2.922116
CCDC190	0.100482
CCDC191	1.618534
CCDC198	0.377839
CCDC22	11.088957
CCDC24	3.592746
CCDC25	29.47935
CCDC27	0
CCDC28A	7.282983
CCDC28B	6.562783
CCDC3	0.808531
CCDC30	1.172387
CCDC32	9.905418
CCDC34	5.755721
CCDC36	0.257181
CCDC38	0.439959
CCDC39	0.223233
CCDC40	1.101168
CCDC42	0
CCDC50	37.465514
CCDC51	17.840717
CCDC54	0
CCDC57	19.994598
CCDC58	23.932405
CCDC6	27.84467
CCDC60	0.442315
CCDC61	5.626547
CCDC62	0.457911
CCDC63	0.060769
CCDC65	0.508373
CCDC66	5.741094
CCDC68	1.109831
CCDC69	8.311239
CCDC7	2.211076
CCDC70	0.035782
CCDC71	9.115478
CCDC71L	6.76668
CCDC73	0.019553
CCDC74A	10.038528
CCDC74B	2.951188
CCDC77	6.067868
CCDC78	0.343846
CCDC8	15.807081
CCDC80	25.543401
CCDC81	0.197809
CCDC82	4.014806
CCDC83	0.154607
CCDC84	7.051188
CCDC85A	0.018166
CCDC85C	46.098561
CCDC86	22.671003
CCDC87	0.088423
CCDC88A	7.411328
CCDC88B	1.915067
CCDC88C	4.608267
CCDC89	0.138358
CCDC9	18.127304
CCDC90B	27.346209
CCDC92	13.408824
CCDC93	15.931345
CCDC96	1.263363
CCDC9B	49.817331
CCER1	0
CCER2	0
CCHCR1	14.032798
CCIN	0.039268
CCK	5.283411
CCKAR	0
CCKBR	0.022256
CCL1	0
CCL11	0
CCL13	0
CCL17	0
CCL19	0
CCL2	0.804496
CCL20	1.993921
CCL21	0.083003
CCL22	0.974143
CCL24	0.086533
CCL25	0
CCL26	0.201178
CCL27	1.806357
CCL28	3.513323
CCL5	0.845613
CCL7	0
CCL8	0
CCM2	36.781426
CCM2L	0
CCN1	82.581055
CCN2	38.63347
CCN3	4.43972
CCN4	0.047128
CCN5	0.586394
CCN6	0.55441
CCNA1	2.175839
CCNA2	29.767229
CCNB1	98.385918
CCNB1IP1	33.846365
CCNB2	31.933325
CCNB3	0.119647
CCNC	88.184711
CCND1	140.427219
CCND2	192.681962
CCND3	31.88886
CCNDBP1	12.725787
CCNE1	10.101082
CCNE2	1.746173
CCNF	16.086357
CCNG1	74.106675
CCNG2	58.285268
CCNH	19.42678
CCNI	208.053599
CCNI2	0.050381
CCNJ	3.896679
CCNJL	0.590865
CCNK	34.750735
CCNL1	46.008297
CCNL2	25.530458
CCNO	0.445971
CCNQ	26.721815
CCNT1	13.10887
CCNT2	8.97843
CCNY	31.62182
CCNYL1	5.422199
CCP110	4.705938
CCPG1	5.755176
CCR1	0.135443
CCR10	0.333992
CCR2	0.015666
CCR3	0.113976
CCR4	0.312094
CCR5	0
CCR6	0.08397
CCR7	0.017344
CCR8	0
CCR9	0
CCRL2	0.024482
CCS	12.801572
CCSAP	14.056866
CCSER1	2.294128
CCSER2	30.078112
CCT2	123.890649
CCT3	123.192375
CCT4	128.572945
CCT5	252.302999
CCT6A	94.562152
CCT6B	0.765036
CCT7	179.827533
CCT8	116.287982
CCT8L2	0
CCZ1	34.26682
CCZ1B	23.945822
CD101	0.729128
CD109	30.987255
CD14	0.188503
CD151	193.4695
CD160	0.192101
CD163	4.570542
CD164	69.531539
CD164L2	11.504661
CD180	0
