target_id	tpm
ATP6V0E2	6.314132
ATP6V1A	65.441758
ATP6V1B1	0.038654
ATP6V1B2	135.810012
ATP6V1C1	40.552279
ATP6V1C2	43.887769
ATP6V1D	108.95946
ATP6V1E1	132.090375
ATP6V1E2	5.044657
ATP6V1F	238.397746
ATP6V1G1	176.327982
ATP6V1G2	0.790648
ATP6V1G2-DDX39B	1.632835
ATP6V1G3	0
ATP6V1H	63.325974
ATP7A	3.357723
ATP7B	2.916969
ATP8A1	0.269911
ATP8A2	0.283015
ATP8B1	57.134335
ATP8B2	22.604806
ATP8B3	1.875062
ATP8B4	0.01673
ATP9A	4.892637
ATP9B	11.713788
ATPAF1	30.700852
ATPAF2	32.775662
ATR	5.783857
ATRAID	69.341189
ATRIP	5.511987
ATRN	21.368413
ATRNL1	0.241743
ATRX	18.356716
ATXN1	13.133459
ATXN10	36.042478
ATXN1L	13.942616
ATXN2	18.567586
ATXN2L	51.795269
ATXN3	24.402067
ATXN3L	0
ATXN7	9.630202
ATXN7L1	3.049572
ATXN7L2	1.807425
ATXN7L3	76.609691
ATXN7L3B	20.919439
AUH	13.244287
AUNIP	3.7787
AUP1	70.191256
AURKA	23.286558
AURKAIP1	159.398036
AURKB	31.747551
AURKC	1.476957
AUTS2	5.837759
AVEN	16.048712
AVIL	1.082649
AVL9	34.321054
AVP	0
AVPI1	696.326859
AVPR1A	0
AVPR1B	0
AVPR2	0.029405
AWAT1	0.223659
AWAT2	0
AXDND1	0.064315
AXIN1	39.918106
AXIN2	0.328608
AXL	37.686823
AZGP1	757.614325
AZI2	32.012715
AZIN1	63.060037
AZIN1-AS1	2.566994
AZIN2	2.491319
AZU1	0
B2M	1091.874002
B3GALNT1	3.975805
B3GALNT2	22.815494
B3GALT1	0.115386
B3GALT2	0.096014
B3GALT4	8.360364
B3GALT5	0.023339
B3GALT5-AS1	0.188534
B3GALT6	8.947256
B3GAT1	0.313848
B3GAT2	0.066994
B3GAT3	19.462118
B3GLCT	2.555309
B3GNT2	35.911838
B3GNT3	31.750274
B3GNT4	1.968914
B3GNT5	43.784423
B3GNT6	0.028993
B3GNT7	0.592627
B3GNT8	4.497675
B3GNT9	6.973981
B3GNTL1	2.340983
B4GALNT1	0.050339
B4GALNT2	0.134109
B4GALNT3	48.270024
B4GALNT4	22.421621
B4GALT1	37.320857
B4GALT2	61.395161
B4GALT3	33.840024
B4GALT4	59.818028
B4GALT5	11.113708
B4GALT6	2.467304
B4GALT7	14.00196
B4GAT1	9.382041
B9D1	17.021011
B9D2	6.085542
BAALC	0.503901
BAALC-AS2	0.277725
BAAT	0.041295
BABAM1	57.796113
BABAM2	19.110469
BACE1	11.31979
BACE2	54.069612
BACH1	73.279082
BACH2	2.107879
BAD	110.146908
BAG1	91.997889
BAG2	0.632772
BAG3	81.681218
BAG4	16.450554
BAG5	20.250931
BAG6	140.834622
BAHCC1	5.498965
BAHD1	13.225968
BAIAP2	240.652383
BAIAP2L1	37.96152
BAIAP2L2	2.658091
BAIAP3	0.230722
BAK1	39.857063
BAMBI	8.047927
BANF1	54.00852
BANF2	0
BANK1	0.423711
BANP	16.835908
BAP1	59.499852
BARD1	10.683359
BARHL1	0.030579
BARHL2	0
BARX1	0.086973
BARX2	14.193286
BASP1	104.993159
BATF	0
BATF2	2.1396
BATF3	0.124562
BAX	115.634602
BAZ1A	29.214543
BAZ1B	27.171787
BAZ2A	61.999363
BAZ2B	21.326167
BBC3	8.116706
BBIP1	16.235513
BBOF1	1.041984
BBOX1	8.419366
BBS1	11.152978
BBS10	2.860363
BBS12	2.101507
BBS2	22.054548
BBS4	6.67862
BBS5	4.691273
BBS7	17.179448
BBS9	2.337149
BBX	28.55546
BCAM	39.433286
BCAN	1.967631
BCAP29	43.320333
BCAP31	155.719589
BCAR1	53.310298
BCAR3	87.539433
BCAS1	0.04634
BCAS2	38.52778
BCAS3	13.907437
BCAS4	10.774697
BCAT1	18.846185
BCAT2	17.341883
BCCIP	45.309435
BCDIN3D	6.000759
BCHE	2.215951
BCKDHA	42.847503
BCKDHB	4.709392
BCKDK	54.511969
BCL10	21.809043
BCL11A	3.204845
BCL11B	13.420397
BCL2	0.612056
BCL2A1	3.558287
BCL2L1	240.862441
BCL2L10	1.179588
BCL2L11	3.36831
BCL2L12	23.359189
BCL2L13	32.181485
BCL2L14	0.271045
BCL2L15	0.107516
BCL2L2	30.747023
BCL2L2-PABPN1	22.025431
BCL3	6.914655
BCL6	37.456844
BCL6B	0.579887
BCL7A	15.564769
BCL7B	42.112959
BCL7C	68.19824
BCL9	6.620804
BCLAF1	53.322448
BCLAF3	2.250454
BCO1	0
BCO2	10.745551
BCOR	13.516276
BCORL1	4.403758
BCR	67.409041
BCS1L	18.359104
BDH1	49.292857
BDH2	11.494501
BDKRB1	3.248494
BDKRB2	6.221486
BDNF	0.057598
BDP1	10.667578
BEAN1	1.838854
BECN1	62.845111
BEGAIN	1.208675
BEND2	0.060654
BEND3	2.355067
BEND4	0.003872
BEND5	0.107696
BEND6	1.427757
BEND7	2.528605
BEST1	0.781705
BEST2	1.13253
BEST3	0.257875
BEST4	0.17706
BET1	10.177744
BET1L	37.08825
BEX1	0.146518
BEX2	9.506483
BEX3	192.271575
BEX4	14.818245
BEX5	0.491378
BFAR	38.761663
BFSP1	2.822381
BFSP2	0
BGLAP	0.191041
BGN	0.239513
BHLHA15	0.063419
BHLHA9	0
BHLHB9	3.574473
BHLHE22	0.010367
BHLHE23	0
BHLHE40	179.110102
BHLHE41	0.766928
BHMG1	0
BHMT	0.294928
BHMT2	0.117324
BICC1	4.228862
BICD1	14.648966
BICD2	128.486917
BICDL1	6.675804
BICDL2	19.338836
BICRA	4.968625
BICRAL	2.824425
BID	34.919416
BIK	4.341321
BIN1	8.319399
BIN2	0
BIN3	30.51882
BIRC2	29.10455
BIRC3	4.460313
BIRC5	33.042199
BIRC6	35.983498
BIRC7	0.029537
BIRC8	0
BIVM	10.203954
BIVM-ERCC5	4.296443
BLACE	0.030098
BLCAP	66.746175
BLK	0
BLM	2.735678
BLNK	14.777873
BLOC1S1	90.258284
BLOC1S2	48.935577
BLOC1S4	12.490187
BLOC1S5	6.23454
BLOC1S5-TXNDC5	0
BLOC1S6	34.813243
BLVRA	21.414106
BLVRB	233.107634
BLZF1	27.451541
BMF	0.423183
BMI1	21.27427
BMP1	25.177969
BMP10	0
BMP15	0
BMP2	23.855557
BMP2K	18.886649
BMP3	0.061537
BMP4	3.568869
BMP5	0
BMP6	2.184525
BMP7	0.162106
BMP8A	0
BMP8B	0.466757
BMPER	0.135695
BMPR1A	11.284136
BMPR1B	0.313272
BMPR2	13.082199
BMS1	15.041888
BMT2	13.671511
BMX	0
BNC1	83.107985
BNC2	1.111712
BNIP1	10.014273
BNIP2	73.813994
BNIP3	278.315787
BNIP3L	329.575293
BNIPL	37.538839
BOC	6.437462
BOD1	48.514573
BOD1L1	12.601435
BOD1L2	0
BOK	39.618568
BOLA1	37.571872
BOLA2	27.371497
BOLA2B	100.011006
BOLA2-SMG1P6	31.681968
BOLA3	50.858123
BOLL	0
BOP1	32.877009
BORA	4.474721
BORCS5	3.047208
BORCS6	14.940202
BORCS7	6.637245
BORCS7-ASMT	0
BORCS8	9.648999
BORCS8-MEF2B	11.469116
BPGM	9.833631
BPHL	10.589372
BPI	0
BPIFA1	0
BPIFA2	0
BPIFA3	0
BPIFB1	0.125704
BPIFB2	0
BPIFB3	0
BPIFB4	0.033401
BPIFB6	0
BPIFC	85.582042
BPNT1	17.368375
BPTF	38.197157
BPY2	0
BPY2B	2.716523
BRAF	17.298689
BRAP	14.860521
BRAT1	12.220049
BRCA1	8.392726
BRCA2	3.112755
BRCC3	8.467632
BRD1	17.591544
BRD2	154.201941
BRD3	7.634264
BRD4	27.011431
BRD7	44.47475
BRD8	13.63681
BRD9	18.741192
BRDT	0.292723
BRF1	18.27696
BRF2	7.788336
BRI3	140.893798
BRI3BP	7.955025
BRICD5	1.844044
BRINP1	0.098307
BRINP2	0
BRINP3	0
BRIP1	5.613351
BRIX1	22.803695
BRK1	202.345881
BRMS1	61.878492
BRMS1L	2.994943
BROX	41.36341
BRPF1	12.178841
BRPF3	5.944477
BRS3	0
BRSK1	1.380127
BRSK2	0.337038
BRWD1	28.688214
BRWD3	12.518953
BSCL2	20.567496
BSDC1	42.82518
BSG	584.679112
BSN	0.016708
BSND	0.091669
BSPH1	0
BSPRY	7.68143
BST1	2.02772
BST2	13.65669
BSX	0
BTAF1	11.918789
BTBD1	36.104197
BTBD10	47.311202
BTBD11	6.003877
BTBD16	3.526233
BTBD17	0
BTBD18	0.047729
BTBD19	5.114688
BTBD2	52.314418
BTBD3	20.880526
BTBD6	42.541346
BTBD7	25.208485
BTBD8	0.902406
BTBD9	8.934734
BTC	4.851739
BTD	7.364384
BTF3	575.977759
BTF3L4	34.991119
BTG1	95.721181
BTG2	95.06542
BTG3	57.350705
BTG4	0.058056
BTK	0.082608
BTLA	0
BTN1A1	0
BTN2A1	5.213398
BTN2A2	5.257248
BTN3A1	1.836304
BTN3A2	4.661256
BTN3A3	0.586959
BTNL2	0
BTNL3	0
BTNL8	0.148186
BTNL9	0.567707
BTRC	17.313355
BUB1	16.237513
BUB1B	14.154564
BUB1B-PAK6	2.745462
BUB3	91.926688
BUD13	10.531615
BUD23	59.098014
BUD31	80.927672
BVES	0.492488
BYSL	17.894746
BZW1	368.375176
BZW2	28.368376
C10orf105	0.007249
C10orf111	0.253137
C10orf113	0.168232
C10orf120	0
C10orf126	0.242287
C10orf25	0.011392
C10orf53	0
C10orf55	1.301152
C10orf62	0
C10orf67	4.59197
C10orf71	0
C10orf82	0.325125
C10orf88	4.798425
C10orf90	0.610094
C10orf91	0.15619
C10orf95	2.902889
C10orf99	7.516097
C11orf1	12.361802
C11orf16	0.019136
C11orf21	0.091561
C11orf24	23.675859
C11orf40	0
C11orf42	0.34486
C11orf44	0.090791
C11orf45	1.95899
C11orf49	20.964312
C11orf52	2.826228
C11orf53	0
C11orf54	14.983945
C11orf58	178.014362
C11orf65	0.799002
C11orf68	24.282985
C11orf71	3.88083
C11orf72	6.156745
C11orf74	8.870486
C11orf80	15.631845
C11orf86	0
C11orf87	0.035906
C11orf88	0.171768
C11orf91	7.287441
C11orf94	0.700251
C11orf96	3.319331
C12orf10	33.507802
C12orf29	84.508251
C12orf4	8.565719
C12orf40	0.045953
C12orf42	0.275553
C12orf43	12.456821
C12orf45	9.853625
C12orf49	46.655927
C12orf50	1.429452
C12orf54	2.196468
C12orf56	3.854708
C12orf57	73.04604
C12orf60	1.854563
C12orf65	9.158765
C12orf66	4.070761
C12orf71	0.04276
C12orf73	2.96661
C12orf74	0
C12orf75	67.199061
C12orf76	10.561669
C12orf77	3636.795607
C14orf119	51.561091
C14orf132	0.844379
C14orf177	0
C14orf178	0.311169
C14orf180	0
C14orf28	1.116256
C14orf39	0
C14orf93	10.695535
C15orf32	0
C15orf38-AP3S2	7.474125
C15orf39	22.158133
C15orf40	20.435249
C15orf41	14.019778
C15orf48	42.418537
C15orf53	0
C15orf54	0.034175
C15orf56	0.226281
C15orf61	9.744202
C15orf62	23.478882
C15orf65	0.9717
C16orf45	4.879011
C16orf46	1.141509
C16orf47	0
C16orf54	0.60466
C16orf58	15.306244
C16orf70	12.721677
C16orf71	0.102974
C16orf72	44.816409
C16orf74	48.117353
C16orf78	0
C16orf86	1.259404
C16orf87	9.455285
C16orf89	0.217919
C16orf90	0.045728
C16orf91	17.920681
C16orf92	0
C16orf95	3.714836
C16orf96	0.045287
C16orf97	0
C17orf102	0.028554
C17orf107	3.728522
C17orf112	0
C17orf47	0.017011
C17orf49	55.763338
C17orf50	0.11297
C17orf51	1.286311
C17orf53	3.447145
C17orf58	2.994896
C17orf64	0
C17orf67	0.967251
C17orf75	11.319846
C17orf77	0.094371
C17orf80	6.406133
C17orf82	0.09809
C17orf97	1.09645
C17orf99	0.129495
C18orf21	11.596046
C18orf25	22.56956
C18orf32	29.239881
C18orf54	2.986741
C18orf63	0
C19orf12	10.884822
C19orf18	0.633156
C19orf24	61.798234
C19orf25	28.610915
C19orf33	1081.962819
C19orf38	0.176426
C19orf44	1.661403
C19orf47	10.216924
C19orf48	41.888914
C19orf53	192.368583
C19orf54	9.66772
C19orf57	2.572545
C19orf66	13.869892
C19orf67	0.229526
C19orf70	74.347668
C19orf71	6.354961
C19orf73	0.651242
C19orf81	0.718142
C19orf84	0
C1D	23.328996
C1GALT1	44.242122
C1GALT1C1	6.905417
C1orf100	0.050339
C1orf105	0.046966
C1orf109	22.49977
C1orf112	6.833523
C1orf115	0.438969
C1orf116	165.058778
C1orf122	71.432779
C1orf127	0.045127
C1orf131	7.378031
C1orf137	0.322855
C1orf141	0.267016
C1orf143	0
C1orf146	0.241224
C1orf147	0.051755
C1orf158	0.125936
C1orf159	13.629021
C1orf162	0.118108
C1orf167	0.249499
C1orf174	18.183323
C1orf185	0
C1orf189	0.482068
C1orf194	0.207416
C1orf195	0.698147
C1orf198	17.391089
C1orf21	21.765371
C1orf210	7.615418
C1orf216	2.876215
C1orf220	0.162415
C1orf226	2.424064
C1orf229	0.262781
C1orf35	18.338039
C1orf43	146.679065
C1orf50	11.085604
C1orf52	16.293943
C1orf53	1.312437
C1orf54	1.39508
C1orf56	2.946436
C1orf61	0.160522
C1orf68	9.954823
C1orf74	36.110737
C1orf87	0.071555
C1orf94	0.016897
C1QA	0
C1QB	0
C1QBP	171.217865
C1QC	0
C1QL1	0.089171
C1QL2	0.035488
C1QL3	0.157096
C1QL4	0.035073
C1QTNF1	6.738742
C1QTNF12	1.259906
C1QTNF1-AS1	0
C1QTNF2	0.147099
C1QTNF3	0.014297
C1QTNF3-AMACR	0.062049
C1QTNF4	0.423654
C1QTNF5	0.935672
C1QTNF6	17.091889
C1QTNF7	0.045645
C1QTNF8	0
C1QTNF9	0.042485
C1QTNF9B	0.579195
C1R	3.224388
C1S	1.427854
C2	5.442437
C20orf141	0
C20orf144	0.297991
C20orf173	0
C20orf187	0
C20orf194	3.761851
C20orf197	0.168224
C20orf202	0.069725
C20orf27	30.431698
C20orf78	0
C20orf85	0
C20orf96	0.499789
C21orf58	1.595557
C21orf62	0.1211
C21orf62-AS1	0.344383
C21orf91	24.342598
C22orf15	0.570172
C22orf23	33.80029
C22orf24	0.051763
C22orf31	0
C22orf34	0.520348
C22orf39	13.464719
C22orf42	0
C22orf46	3.119237
C2CD2	12.882078
C2CD3	18.929239
C2CD4D	1.237625
C2CD5	5.75583
C2CD6	0.090726
C2orf15	0.719152
C2orf16	0.065723
C2orf27A	1.815663
C2orf27B	0
C2orf40	0.079273
C2orf42	7.07578
C2orf48	0.212715
C2orf49	15.621974
C2orf50	0.140028
C2orf66	0.022222
C2orf68	15.05475
C2orf69	9.872961
C2orf70	0
C2orf72	0.085417
C2orf73	0
C2orf74	4.050429
C2orf76	7.0606
C2orf78	0
C2orf80	0.263511
C2orf83	0.155901
C2orf88	0.721968
C2orf91	0.737479
C3	8.668046
C3AR1	0.086536
C3orf14	16.730519
C3orf18	2.368244
C3orf20	0.025759
C3orf22	0
C3orf30	0.037214
C3orf33	1.389311
C3orf35	0.765912
C3orf36	0
C3orf38	19.320519
C3orf49	0.344997
C3orf52	6.712547
C3orf56	0
C3orf62	1.441481
C3orf67	12.942473
C3orf70	0.300173
C3orf79	0
C3orf80	0.01378
C3orf84	0.070923
C4A	0.905638
C4B	0.230023
C4B_2	0.821028
C4BPA	0.090067
C4BPB	1.09539
C4orf17	0.061139
C4orf19	25.284188
C4orf3	428.888883
C4orf33	5.962133
C4orf36	24.393742
C4orf45	0.057852
C4orf46	4.217565
C4orf47	2.916263
C4orf48	49.569023
C4orf50	0.011011
C4orf51	0.099914
C4orf54	0.009981
C5	2.734728
C5AR1	2.601082
C5AR2	0.147941
C5orf15	19.425041
C5orf17	9.902806
C5orf22	16.699321
C5orf24	11.369214
C5orf30	6.026552
C5orf34	1.178209
C5orf38	20.669678
C5orf46	5.740946
C5orf47	0.060784
C5orf49	0
C5orf51	11.374109
C5orf52	0
C5orf56	1.223881
C5orf58	0
C5orf60	0.177828
C5orf63	2.560234
C5orf64	0.225123
C5orf66	2.335429
C5orf67	0
C6	0
C6orf106	135.699102
C6orf118	0
C6orf120	16.60275
C6orf132	189.476157
C6orf136	9.132192
C6orf141	8.022539
C6orf15	8.950619
C6orf163	0.271522
C6orf201	0.020005
C6orf203	7.098815
C6orf222	0.037118
C6orf223	6.046157
C6orf226	10.595505
C6orf47	18.726367
C6orf48	131.449815
C6orf52	0.763647
C6orf58	0
C6orf62	49.887264
C6orf89	31.503696
C6orf99	3.366345
C7	0.114612
C7orf25	6.305885
C7orf26	12.78444
C7orf31	0.373949
C7orf33	0
C7orf43	5.848173
C7orf50	70.649211
C7orf55-LUC7L2	19.789928
C7orf57	35.794549
C7orf61	2.380252
C7orf65	0.012193
C7orf66	0
C7orf69	0.150907
C7orf71	0.037234
C8A	0
C8B	0
C8G	0
C8orf17	0.027213
C8orf31	0.678608
C8orf33	15.783161
C8orf34	0.169169
C8orf34-AS1	0.603727
C8orf37	0.848575
C8orf44	1.261157
C8orf44-SGK3	0.418891
C8orf48	0.497409
C8orf49	0
C8orf58	36.698173
C8orf59	104.177661
C8orf59P1	0
C8orf74	0.096069
C8orf76	18.192847
C8orf82	12.631032
C8orf86	0.236287
C8orf88	3.753146
C9	0
C9orf116	1.055
C9orf129	0
C9orf131	9.377895
C9orf135	0
C9orf139	0.037138
C9orf147	1.519214
C9orf152	0
C9orf153	0.313694
C9orf16	142.776765
C9orf163	0.386635
C9orf170	0
C9orf24	0.08043
C9orf3	39.240513
C9orf40	5.063083
C9orf43	0.194557
C9orf47	0
C9orf50	0.045964
C9orf57	0.268104
C9orf62	0
C9orf64	5.166335
C9orf66	0.392075
C9orf72	3.052456
C9orf78	33.699768
C9orf85	11.153758
C9orf92	0
CA1	0.671437
CA10	0.054852
CA11	6.460427
CA12	46.26258
CA13	5.717331
CA14	2.517387
CA2	47.826005
CA3	1.022222
CA4	0
CA5A	0.102902
CA5B	10.25836
CA6	0.883111
CA7	0.033813
CA8	0.195588
CA9	148.010677
CAAP1	13.905633
CAB39	115.159337
CAB39L	10.117647
CABCOCO1	0.065955
CABIN1	15.269993
CABLES1	5.939305
CABLES2	4.494164
CABP1	0.277052
CABP2	0
CABP4	0.431237
CABP5	0
CABP7	0.11569
CABS1	0
CABYR	4.587672
CACFD1	9.181534
CACHD1	1.821397
CACNA1A	0.334356
CACNA1B	0.535541
CACNA1C	0.084331
CACNA1D	0.410706
CACNA1E	0.112321
CACNA1F	0.302214
CACNA1G	3.417445
CACNA1I	0.018468
CACNA1S	0
CACNA2D1	0.535116
CACNA2D2	0.132416
CACNA2D3	0
CACNA2D4	0.139549
CACNB1	2.442989
CACNB2	0.272607
CACNB3	10.803561
CACNB4	0.115018
CACNG1	0.030636
CACNG2	0
CACNG3	0
CACNG4	1.093293
CACNG5	0
CACNG6	0
CACNG7	0
CACNG8	0.217338
CACTIN	17.8499
CACUL1	43.641534
CACYBP	76.967484
CAD	15.521207
CADM1	13.933564
CADM2	0.78398
CADM3	0.268893
CADM4	24.962715
CADPS	0.108025
CADPS2	0.089649
CAGE1	0.15294
CALB1	63.180706
CALB2	2.658904
CALCA	0
CALCOCO1	94.253646
CALCR	0
CALCRL	1.097746
CALD1	78.426102
CALHM1	0.233722
CALHM2	3.126901
CALHM3	0
CALHM4	0
CALHM5	0.106402
CALHM6	1.577764
CALM1	617.597917
CALM2	368.34541
CALM3	217.578518
CALML3	44.276113
CALML4	7.197009
CALML5	612.014606
CALML6	0
CALN1	0.136466
CALR	549.925069
CALU	55.492774
CALY	0
CAMK1	2.882133
CAMK1D	4.422801
CAMK1G	1.357338
CAMK2A	0.089265
CAMK2B	0.92618
CAMK2D	54.471787
CAMK2G	27.08557
CAMK2N1	91.53749
CAMK2N2	0.339091
CAMK4	0.145489
CAMKK1	1.668886
CAMKK2	12.104061
CAMKMT	7.569736
CAMKV	0.079648
CAMLG	22.100691
CAMP	0.062457
CAMSAP1	33.249052
CAMSAP2	47.023918
CAMSAP3	27.596085
CAMTA1	48.399379
CAMTA2	16.573489
CAND1	100.741984
CAND2	0.691271
CANT1	70.805976
CANX	287.394801
CAP1	392.22966
CAP2	1.736846
CAPG	363.591838
CAPN1	360.406303
CAPN10	11.559296
CAPN11	0
CAPN12	1.360725
CAPN13	0.058489
CAPN14	1.205303
CAPN15	45.184536
CAPN2	145.693746
CAPN3	13.566353
CAPN5	1.01525
CAPN6	0.029222
CAPN7	20.664433
CAPN8	1.476711
CAPN9	0
CAPNS1	332.508685
CAPRIN1	111.082708
CAPRIN2	10.710862
CAPS	1.506358
CAPS2	21.551384
CAPSL	0
CAPZA1	163.682562
CAPZA2	95.189275
CAPZA3	0
CAPZB	105.510662
CARD10	64.170755
CARD11	3.72633
CARD14	10.250559
CARD16	7.444251
CARD17	3.292737
CARD19	49.535617
CARD6	3.970471
CARD8	4.354877
CARD9	0.465005
CARF	1.874738
CARHSP1	105.547396
CARM1	45.532814
CARMIL1	9.870001
CARMIL2	0.449224
CARMIL3	0.046351
CARNMT1	13.211065
CARNS1	0.835775
CARS	61.062184
CARS2	40.834177
CARTPT	0
CASC1	0.388592
CASC10	1.364437
CASC3	14.908617
CASC4	20.89162
CASD1	3.301979
CASK	19.658024
CASKIN2	9.839427
CASP1	40.244229
CASP10	8.230553
CASP12	0
CASP14	111.374467
CASP16P	0.207613
CASP2	15.151077
CASP3	23.494074
CASP4	103.863857
CASP5	0.075466
CASP6	14.5131
CASP7	6.443651
CASP8	10.220238
CASP9	2.216024
CASQ1	0.545397
CASQ2	0.039726
CASR	0
CASS4	0.196103
CAST	345.129
CASTOR1	5.502643
CASZ1	46.540873
CAT	15.635697
CATIP	0.213486
CATSPER1	0.7976
CATSPER2	3.801641
CATSPER3	0.033274
CATSPER4	0.020032
CATSPERB	4.298525
CATSPERD	0.2072
CATSPERE	0.104079
CATSPERG	1.33702
CATSPERZ	0.355223
CAV1	517.589085
CAV2	187.201419
CAV3	0
CAVIN2	6.603899
CAVIN3	55.524729
CAVIN4	0.136197
CBARP	10.340215
CBFA2T2	4.450587
CBFA2T3	0.365571
CBFB	69.891942
CBL	12.298081
CBLB	3.382227
CBLC	46.643495
CBLIF	0.049487
CBLL1	13.603328
CBLL2	0
CBLN1	0.0586
CBLN2	0
CBLN4	0
CBR1	91.294262
CBR3	2.615945
CBR4	9.417589
CBS	20.398066
CBWD1	26.192267
CBWD2	16.439438
CBWD3	26.82244
CBWD5	22.018039
CBWD6	1.985076
CBX1	59.311016
CBX2	3.325837
CBX3	59.73934
CBX4	24.559077
CBX5	22.019657
CBX6	18.188297
CBX7	1.092991
CBX8	2.89
CBY1	21.933424
CBY3	0.440396
CC2D1A	20.7525
CC2D1B	16.381577
CC2D2A	5.940244
CC2D2B	0.188423
CCAR1	29.506083
CCAR2	105.191964
CCBE1	4.689503
CCDC102A	2.56114
CCDC102B	0.50038
CCDC103	2.576688
CCDC106	6.279773
CCDC107	17.036642
CCDC110	0.085035
CCDC112	3.718301
CCDC113	3.287532
CCDC114	0.145622
CCDC115	16.058172
CCDC116	0.079434
CCDC117	11.760376
CCDC12	76.51278
CCDC120	16.830771
CCDC121	0.934766
CCDC122	2.925504
CCDC124	91.152168
CCDC125	4.220064
CCDC126	9.123504
CCDC127	3.191945
CCDC13	2.04815
CCDC134	5.899519
CCDC136	0.546179
CCDC137	22.041683
CCDC138	2.037221
CCDC14	5.735799
CCDC140	0.021781
CCDC141	0.078584
CCDC142	4.498086
CCDC144A	2.161037
CCDC144NL	0
CCDC146	0.443649
CCDC148	0.833611
CCDC149	8.05651
CCDC15	1.198802
CCDC150	1.997071
CCDC151	0.047932
CCDC152	1.012922
CCDC153	1.749132
CCDC154	0.377195
CCDC155	0
CCDC157	1.589344
CCDC158	0.045009
CCDC159	41.195583
CCDC160	0.04109
CCDC166	0.078332
CCDC167	33.511563
CCDC168	0.004592
CCDC169	0.054058
CCDC17	0.260303
CCDC170	0.0584
CCDC171	0.541867
CCDC172	0.021781
CCDC173	0.165161
CCDC174	13.175612
CCDC175	0
CCDC177	0.051221
CCDC178	0
CCDC179	0
CCDC18	4.764004
CCDC180	1.227557
CCDC181	0.216537
CCDC182	0
CCDC183	1.323708
CCDC184	0.106876
CCDC185	0
CCDC186	23.656297
CCDC187	0.055424
CCDC188	0.059934
CCDC189	3.553059
CCDC190	0
CCDC191	1.932704
CCDC198	0.153064
CCDC22	11.369035
CCDC24	2.918079
CCDC25	31.478133
CCDC27	0
CCDC28A	6.717556
CCDC28B	7.220102
CCDC3	0.936163
CCDC30	0.858171
CCDC32	10.845044
CCDC34	4.832773
CCDC36	0.333197
CCDC38	0.275778
CCDC39	0.381194
CCDC40	1.859631
CCDC42	0
CCDC50	39.743563
CCDC51	20.618403
CCDC54	0
CCDC57	14.031181
CCDC58	19.8938
CCDC6	27.707409
CCDC60	0.33768
CCDC61	5.134693
CCDC62	0.385223
CCDC63	0.179964
CCDC65	0.577202
CCDC66	6.229116
CCDC68	0.83274
CCDC69	12.142265
CCDC7	1.546642
CCDC70	0
CCDC71	13.574181
CCDC71L	9.143009
CCDC73	0.074772
CCDC74A	10.362629
CCDC74B	2.153878
CCDC77	6.528642
CCDC78	0.606436
CCDC8	14.815113
CCDC80	22.315351
CCDC81	0.301203
CCDC82	3.434424
CCDC83	0.104329
CCDC84	6.05344
CCDC85A	0.060746
CCDC85C	54.285563
CCDC86	29.252269
CCDC87	0.084641
CCDC88A	6.16539
CCDC88B	2.248111
CCDC88C	6.679741
CCDC89	0.146957
CCDC9	16.64551
CCDC90B	23.253427
CCDC92	13.244082
CCDC93	14.920034
CCDC96	1.134129
CCDC9B	45.239138
CCER1	0
CCER2	0
CCHCR1	12.55259
CCIN	0.018776
CCK	4.880292
CCKAR	0
CCKBR	0.017029
CCL1	0
CCL11	0
CCL13	0
CCL17	0
CCL19	0
CCL2	2.079601
CCL20	3.669415
CCL21	0
CCL22	0.947548
CCL24	0
CCL25	0
CCL26	0
CCL27	1.763101
CCL28	2.876908
CCL5	0.492645
CCL7	0
CCL8	0
CCM2	36.746578
CCM2L	0.039823
CCN1	57.028702
CCN2	31.05079
CCN3	4.419488
CCN4	0.009005
CCN5	0.561542
CCN6	0.245703
CCNA1	1.839727
CCNA2	24.453281
CCNB1	106.06489
CCNB1IP1	37.526695
CCNB2	29.517808
CCNB3	0.214636
CCNC	93.891774
CCND1	192.058334
CCND2	229.081795
CCND3	36.219203
CCNDBP1	15.414396
CCNE1	9.958486
CCNE2	2.208923
CCNF	14.617313
CCNG1	79.360971
CCNG2	44.535941
CCNH	23.452585
CCNI	173.468651
CCNI2	0.030381
CCNJ	4.361758
CCNJL	0.37165
CCNK	29.556935
CCNL1	31.806569
CCNL2	30.135755
CCNO	0.362643
CCNQ	27.165972
CCNT1	14.280519
CCNT2	9.077492
CCNY	30.495376
CCNYL1	4.857704
CCP110	3.893828
CCPG1	5.968071
CCR1	0.129454
CCR10	0.475491
CCR2	0
CCR3	0.090825
CCR4	0.30273
CCR5	0
CCR6	0.059464
CCR7	0.049748
CCR8	0
CCR9	0.02833
CCRL2	0.125051
CCS	17.130991
CCSAP	16.37265
CCSER1	1.673143
CCSER2	29.238465
CCT2	147.501849
CCT3	141.189201
CCT4	132.609839
CCT5	288.541662
CCT6A	102.691021
CCT6B	0.543077
CCT7	231.602364
CCT8	118.88162
CCT8L2	0.035661
CCZ1	36.144617
CCZ1B	24.266373
CD101	0.705805
CD109	27.927645
CD14	0.112709
CD151	182.785814
CD160	0.252415
CD163	2.524778
CD164	64.155241
CD164L2	12.221847
CD180	0.038913
CD19	0.018606
CD1A	0
