target_id	tpm
ATP8B2	60.05332
ATP8B3	10.096362
ATP8B4	3.178108
ATP9A	22.400192
ATP9B	180.351381
ATPAF1	142.187721
ATPAF2	14.241856
ATR	24.043274
ATRAID	78.17301
ATRIP	21.335186
ATRN	24.412729
ATRNL1	0.390669
ATRX	51.24109
ATXN1	37.9942
ATXN10	194.883114
ATXN1L	13.518635
ATXN2	197.305194
ATXN2L	55.68407
ATXN3	71.09262
ATXN3L	0
ATXN7	37.767934
ATXN7L1	28.503577
ATXN7L2	2.382898
ATXN7L3	64.154667
ATXN7L3B	26.732562
AUH	23.590703
AUNIP	3.320018
AUP1	92.100991
AURKA	152.350753
AURKAIP1	82.883492
AURKB	69.785667
AURKC	1.327912
AUTS2	55.873501
AVEN	10.143388
AVIL	9.688857
AVL9	20.534235
AVP	0
AVPI1	11.677266
AVPR1A	0
AVPR1B	0
AVPR2	0
AWAT1	0
AWAT2	0
AXDND1	1.218171
AXIN1	12.844294
AXIN2	8.927011
AXL	384.05221
AZGP1	0.250926
AZI2	138.345321
AZIN1	121.93687
AZIN1-AS1	7.727527
AZIN2	2.561316
AZU1	0.113058
B2M	2338.389273
B3GALNT1	5.927508
B3GALNT2	21.684407
B3GALT1	0.386861
B3GALT2	0.102087
B3GALT4	1.982117
B3GALT5	0.283912
B3GALT5-AS1	2.028631
B3GALT6	8.508178
B3GAT1	0.248693
B3GAT2	0.066703
B3GAT3	14.322661
B3GLCT	17.016084
B3GNT2	11.834328
B3GNT3	0
B3GNT4	0.932263
B3GNT5	7.240389
B3GNT6	0.353471
B3GNT7	0.119793
B3GNT8	1.037994
B3GNT9	27.196611
B3GNTL1	6.901973
B4GALNT1	5.428932
B4GALNT2	0
B4GALNT3	0.02403
B4GALNT4	1.065672
B4GALT1	100.684296
B4GALT2	41.804613
B4GALT3	38.938474
B4GALT4	60.458645
B4GALT5	26.722999
B4GALT6	5.916783
B4GALT7	10.662543
B4GAT1	10.594161
B9D1	8.346861
B9D2	5.535082
BAALC	187.140322
BAALC-AS2	1.38786
BAAT	0.050276
BABAM1	149.727619
BABAM2	15.951736
BACE1	56.187115
BACE2	10.652691
BACH1	74.855885
BACH2	0.055623
BAD	44.644999
BAG1	48.45416
BAG2	64.550231
BAG3	74.792524
BAG4	27.793845
BAG5	40.066914
BAG6	160.162992
BAHCC1	10.805953
BAHD1	7.77614
BAIAP2	27.416713
BAIAP2L1	12.211598
BAIAP2L2	0.370269
BAIAP3	0.090905
BAK1	7.695443
BAMBI	0.365728
BANF1	52.988118
BANF2	0
BANK1	0.107428
BANP	30.184131
BAP1	51.546918
BARD1	39.872943
BARHL1	0
BARHL2	0
BARX1	0
BARX2	0.694984
BASP1	194.421206
BATF	0
BATF2	1.134301
BATF3	6.112564
BAX	120.053441
BAZ1A	143.145335
BAZ1B	126.307148
BAZ2A	174.960016
BAZ2B	84.799203
BBC3	4.864222
BBIP1	25.611479
BBOF1	11.034122
BBOX1	0
BBS1	15.980042
BBS10	11.028906
BBS12	5.187586
BBS2	59.668902
BBS4	25.548805
BBS5	6.842563
BBS7	32.837539
BBS9	13.077158
BBX	108.520912
BCAM	4.215727
BCAN	0.122325
BCAP29	134.036566
BCAP31	184.217355
BCAR1	91.16808
BCAR3	53.920025
BCAS1	2.295901
BCAS2	40.599767
BCAS3	26.429942
BCAS4	11.218138
BCAT1	53.372067
BCAT2	7.555452
BCCIP	79.259302
BCDIN3D	2.940932
BCHE	0.183707
BCKDHA	12.723889
BCKDHB	11.342747
BCKDK	31.358409
BCL10	18.173889
BCL11A	1.338553
BCL11B	0.086526
BCL2	4.782385
BCL2A1	1.079595
BCL2L1	90.951952
BCL2L10	0.378424
BCL2L11	3.566303
BCL2L12	23.007288
BCL2L13	81.293138
BCL2L14	0.606228
BCL2L15	0.692247
BCL2L2	19.820339
BCL2L2-PABPN1	47.360013
BCL3	24.584202
BCL6	35.293272
BCL6B	0.031252
BCL7A	11.299895
BCL7B	77.696627
BCL7C	35.158074
BCL9	12.621592
BCLAF1	357.63721
BCLAF3	15.293481
BCO1	0
BCO2	4.142645
BCOR	21.066417
BCORL1	21.360471
BCR	41.949479
BCS1L	25.466461
BDH1	7.40154
BDH2	17.801264
BDKRB1	10.428395
BDKRB2	25.418814
BDNF	22.640638
BDP1	49.429065
BEAN1	0.251296
BECN1	114.169162
BEGAIN	0
BEND2	0.147605
BEND3	1.884511
BEND4	0
BEND5	0
BEND6	61.153822
BEND7	8.83969
BEST1	4.39382
BEST2	1.432825
BEST3	3.27606
BEST4	0.278005
BET1	35.437919
BET1L	60.982634
BEX1	1.5726
BEX2	0
BEX3	186.933806
BEX4	7.582972
BEX5	0
BFAR	66.478131
BFSP1	0.704922
BFSP2	0
BGLAP	0.321453
BGN	62.166619
BHLHA15	0.361855
BHLHA9	0
BHLHB9	5.799915
BHLHE22	0.033047
BHLHE23	0
BHLHE40	9.914316
BHLHE41	2.532497
BHMG1	0
BHMT	1.660503
BHMT2	15.977937
BICC1	92.396004
BICD1	26.748709
BICD2	30.16466
BICDL1	0.098054
BICDL2	0.252515
BICRA	6.469061
BICRAL	10.261249
BID	20.49051
BIK	0
BIN1	54.822364
BIN2	0.302313
BIN3	49.168258
BIRC2	157.148795
BIRC3	4.832734
BIRC5	137.633259
BIRC6	116.861485
BIRC7	0
BIRC8	0
BIVM	34.813711
BIVM-ERCC5	19.814923
BLACE	0
BLCAP	55.049437
BLK	0.058566
BLM	8.816934
BLNK	0
BLOC1S1	52.621779
BLOC1S2	29.532804
BLOC1S4	5.626438
BLOC1S5	34.61463
BLOC1S5-TXNDC5	0
BLOC1S6	313.03924
BLVRA	54.595149
BLVRB	18.753812
BLZF1	30.544733
BMF	0.592647
BMI1	274.163076
BMP1	30.913135
BMP10	0
BMP15	0
BMP2	0.956045
BMP2K	59.403106
BMP3	0.289368
BMP4	0.840917
BMP5	0
BMP6	3.387588
BMP7	0.203497
BMP8A	0.068089
BMP8B	0.373174
BMPER	86.111383
BMPR1A	32.504756
BMPR1B	2.810923
BMPR2	38.75291
BMS1	29.687156
BMT2	12.031523
BMX	0
BNC1	27.351987
BNC2	54.557326
BNIP1	16.353597
BNIP2	127.943321
BNIP3	187.041492
BNIP3L	156.375609
BNIPL	0.616681
BOC	36.526
BOD1	99.715599
BOD1L1	63.015005
BOD1L2	0
BOK	9.157032
BOLA1	8.219021
BOLA2	6.83798
BOLA2B	42.630861
BOLA2-SMG1P6	11.004046
BOLA3	49.69238
BOLL	0
BOP1	25.174985
BORA	10.956532
BORCS5	12.795396
BORCS6	2.628414
BORCS7	18.250687
BORCS7-ASMT	0
BORCS8	9.044976
BORCS8-MEF2B	8.050598
BPGM	12.71848
BPHL	13.316109
BPI	0.543636
BPIFA1	0
BPIFA2	0
BPIFA3	0
BPIFB1	0.733035
BPIFB2	0
BPIFB3	0
BPIFB4	0
BPIFB6	0
BPIFC	0
BPNT1	17.109737
BPTF	112.938433
BPY2	0
BPY2B	0
BRAF	28.045438
BRAP	25.78385
BRAT1	12.488861
BRCA1	34.482163
BRCA2	18.748166
BRCC3	18.797465
BRD1	31.107884
BRD2	173.471201
BRD3	54.645369
BRD4	95.790141
BRD7	101.399229
BRD8	171.256022
BRD9	71.35663
BRDT	2.067535
BRF1	25.243418
BRF2	4.814555
BRI3	175.625956
BRI3BP	5.699425
BRICD5	1.465825
BRINP1	0.569143
BRINP2	0.06245
BRINP3	0
BRIP1	17.351605
BRIX1	50.419045
BRK1	71.016557
BRMS1	66.592511
BRMS1L	23.27679
BROX	128.850701
BRPF1	14.78213
BRPF3	23.787853
BRS3	0
BRSK1	7.229138
BRSK2	1.350764
BRWD1	40.996169
BRWD3	15.636559
BSCL2	11.941283
BSDC1	61.629504
BSG	224.555097
BSN	0.115473
BSND	0.033009
BSPH1	0
BSPRY	0.204836
BST1	7.036763
BST2	5.573358
BSX	0
BTAF1	23.075507
BTBD1	57.029947
BTBD10	57.915516
BTBD11	0.918697
BTBD16	0
BTBD17	0
BTBD18	0
BTBD19	16.788856
BTBD2	38.235916
BTBD3	22.6693
BTBD6	51.499306
BTBD7	57.238124
BTBD8	4.618135
BTBD9	11.353461
BTC	0
BTD	10.906718
BTF3	356.87966
BTF3L4	38.405509
BTG1	74.688603
BTG2	3.788498
BTG3	25.194665
BTG4	0.08391
BTK	0
BTLA	0
BTN1A1	0
BTN2A1	39.075216
BTN2A2	8.594806
BTN3A1	17.850666
BTN3A2	18.748654
BTN3A3	17.794374
BTNL2	0
BTNL3	0
BTNL8	0
BTNL9	2.302513
BTRC	22.56244
BUB1	81.485924
BUB1B	148.510761
BUB1B-PAK6	0.048966
BUB3	114.697123
BUD13	25.761746
BUD23	42.227514
BUD31	206.212223
BVES	17.711605
BYSL	9.668605
BZW1	322.106871
BZW2	116.008381
C10orf105	0
C10orf111	0.710851
C10orf113	0
C10orf120	0
C10orf126	1.214805
C10orf25	0.906932
C10orf53	0.186251
C10orf55	0.335029
C10orf62	0.285828
C10orf67	0.200217
C10orf71	0.039409
C10orf82	1.447593
C10orf88	7.963382
C10orf90	1.031422
C10orf91	0
C10orf95	0.09038
C10orf99	0
C11orf1	5.105588
C11orf16	0
C11orf21	0.075666
C11orf24	62.398264
C11orf40	0
C11orf42	0
C11orf44	0.031567
C11orf45	1.55353
C11orf49	19.958461
C11orf52	3.226609
C11orf53	0
C11orf54	10.057108
C11orf58	248.308265
C11orf65	0.334797
C11orf68	34.206268
C11orf71	0.39797
C11orf72	8.508355
C11orf74	23.266452
C11orf80	12.253476
C11orf86	0
C11orf87	0.223972
C11orf88	0.605737
C11orf91	0.376904
C11orf94	0
C11orf96	3.835803
C12orf10	24.958694
C12orf29	9.26138
C12orf4	34.690353
C12orf40	1.247864
C12orf42	0
C12orf43	22.543041
C12orf45	17.52106
C12orf49	15.320963
C12orf50	10.177868
C12orf54	0
C12orf56	4.104305
C12orf57	88.956992
C12orf60	1.652287
C12orf65	16.778526
C12orf66	3.861851
C12orf71	0
C12orf73	1.887018
C12orf74	0
C12orf75	2499.757663
C12orf76	6.776737
C12orf77	129.285149
C14orf119	28.393314
C14orf132	25.097169
C14orf177	0
C14orf178	0
C14orf180	0
C14orf28	8.96731
C14orf39	0.585794
C14orf93	7.63168
C15orf32	0.09494
C15orf38-AP3S2	16.4203
C15orf39	6.331883
C15orf40	10.500271
C15orf41	20.42796
C15orf48	4.00604
C15orf53	0
C15orf54	0
C15orf56	0
C15orf61	3.886085
C15orf62	0.090681
C15orf65	2.989634
C16orf45	229.381787
C16orf46	2.120627
C16orf47	0
C16orf54	0.178335
C16orf58	31.680532
C16orf70	9.753989
C16orf71	0.089843
C16orf72	18.772923
C16orf74	3.706935
C16orf78	0
C16orf86	0.83819
C16orf87	20.318694
C16orf89	0.125316
C16orf90	0
C16orf91	6.534161
C16orf92	0
C16orf95	5.005264
C16orf96	0
C16orf97	0
C17orf102	0.276971
C17orf107	0.436387
C17orf112	0
C17orf47	0
C17orf49	20.163136
C17orf50	0
C17orf51	7.165409
C17orf53	8.278175
C17orf58	6.181868
C17orf64	0
C17orf67	5.042275
C17orf75	8.956577
C17orf77	0.435466
C17orf80	11.613194
C17orf82	0.379327
C17orf97	8.007264
C17orf99	0.383106
C18orf21	23.888989
C18orf25	22.754089
C18orf32	17.450302
C18orf54	45.038939
C18orf63	0
C19orf12	14.230941
C19orf18	0.803377
C19orf24	13.144192
C19orf25	26.039564
C19orf33	0
C19orf38	0
C19orf44	6.251953
C19orf47	26.632025
C19orf48	20.930542
C19orf53	175.303833
C19orf54	7.463265
C19orf57	0.585891
C19orf66	19.309313
C19orf67	0
C19orf70	35.400023
C19orf71	0.573634
C19orf73	0.851685
C19orf81	0
C19orf84	0
C1D	34.69243
C1GALT1	39.54666
C1GALT1C1	21.16128
C1orf100	0
C1orf105	0.306605
C1orf109	24.582607
C1orf112	10.881569
C1orf115	4.465695
C1orf116	0.035511
C1orf122	23.344081
C1orf127	0.14731
C1orf131	32.621381
C1orf137	0
C1orf141	1.237376
C1orf143	1.643027
C1orf146	0.283294
C1orf147	0.054228
C1orf158	0.509151
C1orf159	5.774194
C1orf162	0.754223
C1orf167	0.421141
C1orf174	17.265833
C1orf185	0.356078
C1orf189	0.38924
C1orf194	0
C1orf195	0
C1orf198	49.850965
C1orf21	59.405332
C1orf210	0.184842
C1orf216	19.733661
C1orf220	5.028045
C1orf226	0.318402
C1orf229	0.363529
C1orf35	11.385018
C1orf43	143.081891
C1orf50	10.046606
C1orf52	17.272883
C1orf53	1.354093
C1orf54	5.843656
C1orf56	3.685233
C1orf61	0.535001
C1orf68	0
C1orf74	4.702878
C1orf87	3.126949
C1orf94	0.049467
C1QA	0
C1QB	0
C1QBP	182.394818
C1QC	0
C1QL1	1.545791
C1QL2	0
C1QL3	0
C1QL4	0.055089
C1QTNF1	26.991968
C1QTNF12	1.281328
C1QTNF1-AS1	0
C1QTNF2	2.476364
C1QTNF3	1.691256
C1QTNF3-AMACR	0.53426
C1QTNF4	0
C1QTNF5	3.900647
C1QTNF6	4.463863
C1QTNF7	0
C1QTNF8	0
C1QTNF9	0
C1QTNF9B	0
C1R	571.40847
C1S	162.166096
C2	7.241913
C20orf141	0
C20orf144	0.108294
C20orf173	0
C20orf187	0
C20orf194	20.97048
C20orf197	0
C20orf202	0
C20orf27	38.700462
C20orf78	0
C20orf85	0
C20orf96	3.529568
C21orf58	9.096887
C21orf62	0.858255
C21orf62-AS1	0.550128
C21orf91	12.922494
C22orf15	0.793347
C22orf23	0.229701
C22orf24	0
C22orf31	0
C22orf34	0.271557
C22orf39	7.833965
C22orf42	0
C22orf46	12.397992
C2CD2	26.43695
C2CD3	50.914436
C2CD4D	0
C2CD5	31.379998
C2CD6	1.918617
C2orf15	0.238045
C2orf16	0.070702
C2orf27A	10.648926
C2orf27B	0
C2orf40	0
C2orf42	10.989926
C2orf48	0.997554
C2orf49	28.981677
C2orf50	0.190759
C2orf66	0.069095
C2orf68	13.165205
C2orf69	20.264639
C2orf70	0
C2orf72	0
C2orf73	0.592576
C2orf74	5.385748
C2orf76	11.12062
C2orf78	0.073371
C2orf80	0
C2orf83	0.710149
C2orf88	2.787857
C2orf91	1.664027
C3	230.764039
C3AR1	0.217791
C3orf14	38.937912
C3orf18	17.954968
C3orf20	0.133914
C3orf22	0
C3orf30	0
C3orf33	1.815189
C3orf35	3.012515
C3orf36	0.692728
C3orf38	16.988881
C3orf49	0.386532
C3orf52	4.877725
C3orf56	0
C3orf62	11.210362
C3orf67	7.187954
C3orf70	0.706333
C3orf79	0
C3orf80	0
C3orf84	0
C4A	4.234378
C4B	0
C4B_2	6.496935
C4BPA	0.738398
C4BPB	3.299607
C4orf17	0.063621
C4orf19	0.668472
C4orf3	40.430693
C4orf33	3.868693
C4orf36	13.884713
C4orf45	0
C4orf46	19.30446
C4orf47	1.030097
C4orf48	11.774714
C4orf50	0
C4orf51	0
C4orf54	0
C5	9.910208
C5AR1	14.801589
C5AR2	0.817777
C5orf15	38.993409
C5orf17	3.84596
C5orf22	34.070216
C5orf24	54.170957
C5orf30	27.044121
C5orf34	8.009973
C5orf38	6.774778
C5orf46	0
C5orf47	0
C5orf49	0
C5orf51	12.584113
C5orf52	0
C5orf56	9.836049
C5orf58	0
C5orf60	0.638825
C5orf63	5.303481
C5orf64	0.398466
C5orf66	0.853097
C5orf67	0
C6	0
C6orf106	56.788318
C6orf118	0
C6orf120	29.673611
C6orf132	16.017107
C6orf136	3.919892
C6orf141	0.408336
C6orf15	0
C6orf163	4.288922
C6orf201	0
C6orf203	25.747106
C6orf222	0
C6orf223	4.260614
C6orf226	3.187777
C6orf47	7.877132
C6orf48	54.964442
C6orf52	0.563541
C6orf58	1.186107
C6orf62	117.125318
C6orf89	45.419798
C6orf99	1.219498
C7	0.026943
C7orf25	16.424673
C7orf26	11.683365
C7orf31	0.936984
C7orf33	0
C7orf43	5.868408
C7orf50	54.221701
C7orf55-LUC7L2	6.601509
C7orf57	0.107054
C7orf61	0.191871
C7orf65	0
C7orf66	0
C7orf69	0
C7orf71	0
C8A	0
C8B	0
C8G	0.337228
C8orf17	0.34545
C8orf31	5.241369
C8orf33	23.061832
C8orf34	4.100678
C8orf34-AS1	0.625816
C8orf37	1.105631
C8orf44	4.273062
C8orf44-SGK3	0
C8orf48	2.340329
C8orf49	0.089082
C8orf58	16.2208
C8orf59	56.671343
C8orf59P1	0
C8orf74	0.048334
C8orf76	23.722893
C8orf82	9.235578
C8orf86	1.969421
C8orf88	22.960187
C9	0.270366
C9orf116	2.088486
C9orf129	0
C9orf131	1.22708
C9orf135	0
C9orf139	0.178833
C9orf147	1.945869
C9orf152	0
C9orf153	2.867307
C9orf16	10.442154
C9orf163	0.131213
C9orf170	0.516147
C9orf24	0.103525
C9orf3	125.490708
C9orf40	13.260749
C9orf43	0.222175
C9orf47	0.882931
C9orf50	0.285357
C9orf57	0.484471
C9orf62	0
C9orf64	21.905741
C9orf66	0.375833
C9orf72	7.869521
C9orf78	117.524667
C9orf85	21.485203
C9orf92	0
CA1	0.278649
CA10	0
CA11	0.807505
CA12	72.127929
CA13	0.881707
CA14	1.053605
CA2	0
CA3	0.327796
CA4	0
CA5A	0
CA5B	21.520459
CA6	0.414687
CA7	0
CA8	0
CA9	0.214302
CAAP1	9.666785
CAB39	50.287573
CAB39L	10.673214
CABCOCO1	2.16642
CABIN1	56.033546
CABLES1	80.761691
CABLES2	5.185296
CABP1	0.14728
CABP2	0
CABP4	1.781961
CABP5	0
CABP7	0.034191
CABS1	0
CABYR	10.615131
CACFD1	1.783746
CACHD1	4.471593
CACNA1A	8.313038
CACNA1B	1.014018
CACNA1C	67.913244
CACNA1D	2.772515
CACNA1E	0.031374
CACNA1F	1.999121
CACNA1G	4.8694
CACNA1I	0
CACNA1S	0.018294
CACNA2D1	88.050566
CACNA2D2	0.044571
CACNA2D3	0
CACNA2D4	0.478782
CACNB1	5.980752
CACNB2	1.108902
CACNB3	24.43352
CACNB4	0.989057
CACNG1	0
CACNG2	0.189423
CACNG3	0
CACNG4	0.164627
CACNG5	0
CACNG6	0
CACNG7	0.083537
CACNG8	0.538448
CACTIN	16.532905
CACUL1	81.815355
CACYBP	189.442004
CAD	33.871404
CADM1	0.304704
CADM2	0
CADM3	0
CADM4	0.624917
CADPS	0.930885
CADPS2	4.481674
CAGE1	0.040761
CALB1	1.196111
CALB2	0.363075
CALCA	0
CALCOCO1	71.408983
CALCR	0.078925
CALCRL	2.821894
CALD1	675.439362
CALHM1	0.148375
CALHM2	38.124773
CALHM3	0.209572
CALHM4	0
CALHM5	2.251804
CALHM6	2.55218
CALM1	1140.337529
CALM2	2328.417659
CALM3	1500.851035
CALML3	0
CALML4	6.178027
CALML5	0
CALML6	0.24313
CALN1	0.145807
CALR	2145.686646
CALU	2041.650968
CALY	0
CAMK1	16.95874
CAMK1D	0.828458
CAMK1G	1.894815
CAMK2A	3.783136
CAMK2B	0.427189
CAMK2D	121.929374
CAMK2G	36.885332
CAMK2N1	117.698493
CAMK2N2	0.344229
CAMK4	2.580178
CAMKK1	5.118812
CAMKK2	20.297235
CAMKMT	6.698079
CAMKV	0
CAMLG	24.248696
CAMP	0
CAMSAP1	35.036988
CAMSAP2	94.405735
CAMSAP3	0
CAMTA1	67.441625
CAMTA2	86.111974
CAND1	118.387819
CAND2	2.090391
CANT1	62.53016
CANX	1415.476715
CAP1	786.25799
CAP2	24.188941
CAPG	161.362547
CAPN1	109.532008
CAPN10	11.376278
CAPN11	0.114543
CAPN12	2.857272
CAPN13	0
CAPN14	0.051602
CAPN15	25.624823
CAPN2	345.076656
CAPN3	11.278012
CAPN5	21.395993
CAPN6	0.062269
CAPN7	28.464602
CAPN8	0.083584
CAPN9	0
CAPNS1	500.207095
CAPRIN1	633.635698
CAPRIN2	34.547345
CAPS	6.0554
CAPS2	7.140776
CAPSL	0.395051
CAPZA1	311.978751
CAPZA2	254.156092
CAPZA3	0
CAPZB	496.930912
CARD10	12.71757
CARD11	0
CARD14	2.068762
CARD16	1.995217
CARD17	0
CARD19	20.472146
CARD6	15.806481
CARD8	57.550522
CARD9	1.15596
CARF	4.135498
CARHSP1	89.994719
CARM1	104.571228
CARMIL1	6.818358
CARMIL2	6.70712
CARMIL3	0
CARNMT1	47.043965
CARNS1	0.251213
CARS	49.535876
CARS2	75.518183
CARTPT	0
CASC1	0.710566
CASC10	6.993755
CASC3	313.496942
CASC4	331.517217
CASD1	8.218309
CASK	47.692536
CASKIN2	5.113653
CASP1	12.675139
CASP10	7.95574
CASP12	0
CASP14	1.321329
CASP16P	0.780433
CASP2	20.659167
CASP3	31.049913
CASP4	84.989448
CASP5	0.118595
CASP6	12.995976
CASP7	29.284168
CASP8	20.77893
CASP9	6.007412
CASQ1	0
CASQ2	4.083347
CASR	0
CASS4	0.205387
CAST	532.819
CASTOR1	1.503877
CASZ1	2.155947
CAT	58.925886
CATIP	0.20148
CATSPER1	2.317606
CATSPER2	2.08644
CATSPER3	0.581197
CATSPER4	0
CATSPERB	0.84998
CATSPERD	0.211761
CATSPERE	1.660566
CATSPERG	1.854763
CATSPERZ	1.022022
CAV1	1684.901147
CAV2	138.653906
CAV3	0
CAVIN2	6.144591
CAVIN3	90.753533
CAVIN4	4.17852
CBARP	4.59584
CBFA2T2	20.43983
CBFA2T3	0
CBFB	88.831182
CBL	15.969508
CBLB	36.79691
CBLC	0
CBLIF	0
CBLL1	31.009201
CBLL2	0
CBLN1	0
CBLN2	0
CBLN4	0
CBR1	101.862078
CBR3	31.16317
CBR4	17.393963
CBS	4.695054
CBWD1	40.358223
CBWD2	25.87997
CBWD3	20.249422
CBWD5	34.705683
CBWD6	12.367673
CBX1	128.803863
CBX2	1.119486
CBX3	179.964625
CBX4	19.17923
CBX5	200.885346
CBX6	25.141935
CBX7	14.105005
CBX8	4.654729
CBY1	23.315872
CBY3	0
CC2D1A	14.16459
CC2D1B	17.63965
CC2D2A	29.049092
CC2D2B	0.152264
CCAR1	162.152163
CCAR2	133.781948
CCBE1	103.591602
CCDC102A	6.603638
CCDC102B	3.317579
CCDC103	2.082544
CCDC106	5.496654
CCDC107	34.880874
CCDC110	0.17354
CCDC112	14.66195
CCDC113	4.593955
CCDC114	0.418388
CCDC115	10.588473
CCDC116	0.993473
CCDC117	31.705158
CCDC12	48.637201
CCDC120	2.032
CCDC121	1.164944
CCDC122	7.402696
CCDC124	86.092503
CCDC125	13.821482
CCDC126	2.860475
CCDC127	13.253236
CCDC13	63.269273
CCDC134	11.611381
CCDC136	41.594853
CCDC137	22.644837
CCDC138	9.867572
CCDC14	91.589788
CCDC140	1.657307
CCDC141	0.383155
CCDC142	5.827203
CCDC144A	28.376033
CCDC144NL	0.729506
CCDC146	5.275504
CCDC148	2.874075
CCDC149	24.341957
CCDC15	15.014941
CCDC150	17.574281
CCDC151	0.701822
CCDC152	2.734664
CCDC153	1.164688
CCDC154	0.47615
CCDC155	0.237638
CCDC157	2.009816
CCDC158	0.925361
CCDC159	12.890218
CCDC160	0.384684
CCDC166	0
CCDC167	19.283748
CCDC168	0.059396
CCDC169	2.910726
CCDC17	4.645011
CCDC170	2.113962
CCDC171	4.424079
CCDC172	0
CCDC173	0.312006
CCDC174	27.200896
CCDC175	0
CCDC177	0
CCDC178	0
CCDC179	0
CCDC18	32.087411
CCDC180	7.289195
CCDC181	0
CCDC182	0
CCDC183	0.257069
CCDC184	0.626656
CCDC185	0
CCDC186	27.981491
CCDC187	0
CCDC188	0
CCDC189	2.903619
CCDC190	0
CCDC191	14.511461
CCDC198	1.0441
CCDC22	7.458781
CCDC24	4.31127
CCDC25	80.107556
CCDC27	0
CCDC28A	6.451453
CCDC28B	7.283156
CCDC3	0
CCDC30	5.905639
CCDC32	16.694825
CCDC34	39.243932
CCDC36	1.981808
CCDC38	0.67435
CCDC39	0.254481
CCDC40	8.120522
CCDC42	0
CCDC50	97.060734
CCDC51	8.640627
CCDC54	0
CCDC57	38.499893
CCDC58	31.815897
CCDC6	95.944482
CCDC60	1.003486
CCDC61	11.085034
CCDC62	1.20389
CCDC63	0
CCDC65	0
CCDC66	31.9009
CCDC68	0.885955
CCDC69	9.783132
CCDC7	17.870843
CCDC70	0
CCDC71	13.343153
CCDC71L	9.611225
CCDC73	0.078868
CCDC74A	16.504989
CCDC74B	8.285403
CCDC77	38.459057
CCDC78	1.186488
CCDC8	2.705274
CCDC80	1023.48424
CCDC81	1.551336
CCDC82	82.020676
CCDC83	0.645963
CCDC84	40.616161
CCDC85A	1.000958
CCDC85C	3.063828
CCDC86	27.698078
CCDC87	0.153546
CCDC88A	66.230811
CCDC88B	1.174278
CCDC88C	1.372273
CCDC89	5.1102
CCDC9	54.423238
CCDC90B	145.741415
CCDC92	90.021402
CCDC93	131.619774
CCDC96	0.897459
CCDC9B	67.411591
CCER1	0
CCER2	0.227633
CCHCR1	35.113773
CCIN	3.999926
CCK	0.338531
CCKAR	0
CCKBR	0
CCL1	0
CCL11	0
CCL13	0
CCL17	0
CCL19	0
CCL2	112.755824
CCL20	0
CCL21	0
CCL22	0.85651
CCL24	0
CCL25	0
CCL26	2.853214
CCL27	0.321195
CCL28	5.318586
CCL5	2.33123
CCL7	0.186896
CCL8	0.187237
CCM2	49.099218
CCM2L	0
CCN1	525.786879
CCN2	141.284441
CCN3	1.919725
CCN4	7.247136
CCN5	26.867278
CCN6	0.314043
CCNA1	0
CCNA2	81.508769
CCNB1	364.004886
CCNB1IP1	18.44582
CCNB2	96.948566
CCNB3	0.097889
CCNC	52.483785
CCND1	641.40411
CCND2	0
CCND3	29.478006
CCNDBP1	70.875443
CCNE1	7.360039
CCNE2	21.945255
CCNF	21.078582
CCNG1	100.047316
CCNG2	18.704038
CCNH	64.661553
CCNI	442.284086
CCNI2	0
CCNJ	2.168348
CCNJL	0
CCNK	120.136763
CCNL1	142.255774
CCNL2	89.51687
CCNO	0
CCNQ	22.573878
CCNT1	21.940738
CCNT2	22.904224
CCNY	89.772168
CCNYL1	27.366232
CCP110	37.049102
CCPG1	65.983727
CCR1	0.082166
CCR10	0.419369
CCR2	0
CCR3	0
CCR4	1.915647
CCR5	0
CCR6	0.079908
CCR7	0.104405
CCR8	0
CCR9	0
CCRL2	0.27305
CCS	19.234043
CCSAP	9.291311
CCSER1	0.423078
CCSER2	50.435136
CCT2	171.997587
CCT3	740.117858
CCT4	168.885133
CCT5	372.197272
CCT6A	337.831855
CCT6B	1.258118
CCT7	244.769565
CCT8	147.743092
CCT8L2	0
CCZ1	90.392861
CCZ1B	42.887281
CD101	0.100498
CD109	112.915337
CD14	0.54581
CD151	232.422608
CD160	0.067263
CD163	2.762543
CD164	225.546003
CD164L2	0
CD180	0
CD19	0
CD1A	0
CD1B	0
CD1C	0
CD1D	0.100505
CD1E	0
CD2	0
CD200	2.04539
CD200R1	0
CD200R1L	0
CD207	0
CD209	0.14505
CD22	0.901749
CD226	2.769944
CD24	5.234357
CD244	0
CD247	0.111806
CD248	313.017502
CD27	0
CD274	10.541599
CD276	134.029257
CD28	0.288542
CD2AP	21.500409
CD2BP2	49.89124
CD300A	0
CD300C	0
CD300E	47.305707
CD300LB	0
CD300LD	0.185217
CD300LF	0
CD300LG	0.460383
CD302	16.956392
CD320	20.070652
CD33	0.26332
CD34	0.129459
CD36	0.891992
CD37	0.119963
CD38	0.119792
CD3D	0
CD3E	0
CD3EAP	16.619438
CD3G	0.431739
CD4	0.639258
CD40	4.757305
CD40LG	0.384325
CD44	2109.304889
CD46	99.082174
CD47	106.679686
CD48	0
CD5	0
CD52	0
CD53	0
CD55	67.955511
CD58	5.308399
CD59	498.033903
CD5L	0
CD6	2.917158
CD63	1008.325829
CD68	172.901709
CD69	0
CD7	0.622458
CD72	1.485967
CD74	3.789154
CD79A	0
CD79B	0.308202
