resid	log2FoldChange	padj
DCHS1	5.06034909456026	2.26851034433512e-65
COL4A5	-5.44118933395509	2.6570116791401e-65
RELN	5.80692871467286	3.72632191656769e-65
MYH14	-6.12330142331794	7.59085389828543e-65
SEC14L2	-4.15086526446597	8.43380583996453e-65
OLFML3	3.79108239181449	1.23007434029149e-64
GSTO2	-4.08326948181556	2.15117172860297e-64
TBX18	8.99702482317974	2.48333931207862e-64
GIPC1	-2.90229556624618	5.11529364026595e-64
EDEM3	3.00390766884399	7.28531059867962e-64
SOCS3	4.32501535068285	7.98502125095538e-64
KIF26A	-9.98196599890583	8.13243708900092e-64
FGFR2	-5.72910379010628	8.16786655033361e-64
RGMB	3.29265004520844	8.27824448943672e-64
CCDC136	5.83184984268436	8.76451275379618e-64
EMILIN2	3.62691317349915	1.04839357913585e-63
PALM2-AKAP2	5.02950575540748	1.36228459999332e-63
RPL41	-3.5051236082259	1.3721710162605e-63
TNNT2	-8.40841580779093	2.86161999798367e-63
AADACL2	-9.76141869853159	3.30296981109249e-63
ANXA5	2.64195737240456	3.56422361054104e-63
HIP1	3.27707488329663	5.23754100747427e-63
PMP22	3.44469922436424	5.72995500147718e-63
FMN2	11.2625316866614	5.92540247201942e-63
SHISAL1	5.78902375542511	6.02334801120753e-63
HOXB7	6.16349667237894	6.04050069315783e-63
FERMT1	-3.93106848421043	6.63473955767106e-63
ARHGEF6	5.6137632430395	7.05217958798469e-63
SSC5D	6.35290890099128	1.08015056550353e-62
HOXC6	4.37369650374773	1.15064166265035e-62
ETV1	4.20067799459387	1.31947904594158e-62
SERPINB2	-3.04207847846545	1.44037440704963e-62
R3HCC1L	-3.26898247830962	1.53534645262951e-62
CDH3	-8.63863590651219	1.94014749710659e-62
SYNPO2	4.73352878765539	2.03062207403296e-62
MBD1	-3.29852254370336	2.36395390343616e-62
DAAM2	4.66078790180438	2.3765492493826e-62
FAM162A	-4.14822662137981	3.24209060421866e-62
HEG1	3.27649737243491	3.70432078307139e-62
NEU1	-3.03923277510948	4.33738005539985e-62
SH2D5	-4.78037922490221	5.25488362251122e-62
USP38	-3.02629544584967	7.11612366592261e-62
NOS1	-4.70942488742339	7.16585583107185e-62
CACNA2D1	6.58278910140275	8.84764424193843e-62
CLCN5	-3.43905081105104	9.92119825473432e-62
MED18	-3.88283708538341	1.05457472964442e-61
TM4SF1	-3.29260931183107	1.2394967364173e-61
AKAP12	3.34988654907707	1.27993124877521e-61
CPTP	-3.22337627066668	1.94339995556138e-61
ARHGEF4	-4.55157878372924	1.97398054459651e-61
PTPRF	-3.03718379637805	3.07990196454081e-61
GREB1L	4.1796395937562	3.12442604378069e-61
COL13A1	4.87188225704666	6.07347984805687e-61
SOWAHC	-3.08077924929162	6.72908335505906e-61
SOX4	-4.78959725250657	6.84375870078935e-61
MARVELD2	-4.98029751968035	7.19907185130995e-61
STEAP4	-6.24452948378421	7.97276442631141e-61
RAB11FIP4	-4.65128382199827	8.56927902107307e-61
MAGED4B	4.18146099223061	9.02516422647706e-61
PSD3	3.1473112715653	1.03982682607007e-60
SEPT3	-4.86491228968626	1.17677898003417e-60
BICDL2	-6.49433707428849	1.20805434604389e-60
LRRC2	4.661122604943	1.73378699602228e-60
PROSER2	-7.06534989278504	1.80109870558774e-60
TP63	-7.99663253784488	1.8932582447512e-60
SPCS1	-3.24035286159226	2.16655526028459e-60
NEDD4	2.72493386989559	2.75088400556961e-60
GPX8	3.25915683078986	2.89151497737662e-60
HIST2H2BE	-3.77277724597856	3.49442945671639e-60
ZBTB7B	-3.10047364883256	4.02540305771186e-60
CHRNB1	-4.13006174447001	4.26760890633757e-60
HOOK2	-5.34359279440597	4.46215829881797e-60
SREBF2	-2.70438775560339	4.7978711050376e-60
TFPI	3.17268485984042	6.94418010827139e-60
HECA	-2.83294477478794	7.48550916316076e-60
PNP	-2.87777286704869	9.9945268795906e-60
BAG2	5.17178422897245	1.21255874741777e-59
RPS12	-2.82038811660632	1.3366301865134e-59
WASF3	3.68088440568002	1.34517665210558e-59
ZSWIM4	-3.37454776106339	1.66420465793703e-59
GLI2	7.99925026405576	2.37557317961015e-59
GGT6	-8.62796908087078	2.4349651021867e-59
ARL4C	-3.52115744792706	3.07684673927938e-59
AXL	2.58454494266358	3.16738345027557e-59
ARHGEF18	-2.77245797780164	4.53985743017703e-59
HIST2H3D	-3.37195913252493	4.78197355898447e-59
CTSC	-3.56831919697538	4.97570374274023e-59
TECR	-2.89436691234799	6.39391533088881e-59
LAMC1	2.66326120951061	8.1506589644043e-59
PREX1	7.58207752004296	8.3349929285773e-59
PAMR1	4.99903326100383	8.86121038100497e-59
FCHSD1	-3.89990540109136	1.04614084310359e-58
SMAD9	5.45133164104728	1.26211770429375e-58
TBX15	9.41248894222894	1.63374397510073e-58
LYPLA2	-3.35978071566833	1.71456228981545e-58
SNCG	-4.79260212801378	1.81053994395535e-58
H2AFJ	-3.05595116117519	1.90770232702024e-58
FAM83G	-2.84298176434668	2.13199682125554e-58
NTN1	5.31159932220918	2.14346626649186e-58
TRPV3	-4.29417759099185	2.14409067744402e-58
FDFT1	-2.79741851841278	2.18547049105868e-58
EEF1A2	-7.74064282541183	2.29066354307756e-58
PGK1	-2.79422165904813	2.33168454744137e-58
EBF3	5.75530781107832	2.93980591574469e-58
TFCP2L1	-8.16951987767408	3.11226993338253e-58
BVES	4.2478804795348	3.31708948761957e-58
IFFO2	-4.10512374993421	3.3413585863349e-58
FSCN1	-2.74388053226201	3.35392805112853e-58
TJP2	-2.84007069110144	3.69657853889189e-58
STC1	4.73219290665503	6.86946636113559e-58
ACAT2	-3.12028961014974	8.21832899116218e-58
RAB3IL1	6.59318489840508	8.23273690791895e-58
SH3BP1	-3.94853999223588	9.97861606507208e-58
FGF11	-7.53650414942408	1.08439344484162e-57
UGCG	-2.76811370694459	1.20339326244084e-57
FAM20C	3.11642779152295	1.37727960127305e-57
STAP2	-4.23359800595956	1.42504254168719e-57
HAS3	-5.04010851672387	1.56316555670975e-57
TGM2	3.97485766634427	1.64333174012242e-57
CTSH	-6.99821674478921	1.66508829257955e-57
SLC37A2	-5.13960182629655	1.74334813051888e-57
ANKRD28	2.82641421292179	2.83704051274876e-57
GDA	-6.27494041850842	3.79034194841183e-57
GLT8D2	5.31153015717359	3.93044392949055e-57
USP13	3.76222909001464	4.91689468494987e-57
MX1	-3.21181321611557	5.26798764951777e-57
ALPK2	10.7699235863349	5.4147089565493e-57
FUT2	-5.13698522392421	7.32347948372344e-57
PPP1R13L	-4.06072229569223	7.5606762203315e-57
RGPD8	3.32785024189461	8.37018384721936e-57
EPHB3	-4.54357846296406	2.12228206682028e-56
SCARB1	-3.6965798796488	2.12228206682028e-56
PPDPF	-3.36816233135145	2.32381447606145e-56
CACNA1C	10.5764992995967	2.63248665959035e-56
PLCB4	4.39530133479867	3.18109162025009e-56
TYMS	3.23563113092581	3.19804818319021e-56
EFEMP1	-3.35394736602512	4.27385373200647e-56
GASK1B	5.38126824891156	5.54202411792226e-56
GBP1	3.57017694669037	7.51866856594579e-56
AKR1C1	3.29997715526977	7.81160880596001e-56
STMN1	3.01289225855972	8.2866259832736e-56
CDC42BPG	-8.72290194944347	8.44907399866516e-56
SMC4	2.81890533803227	9.35311757100272e-56
AHR	2.78520767887952	9.60960888886023e-56
SUGCT	-4.54402830154512	1.19358462463908e-55
NDUFB11	-3.2029836076522	1.35525108224743e-55
NDNF	9.70196019244044	1.57307865288445e-55
TCF4	3.78903826260817	1.57408220027439e-55
RPS29	-4.38263601384037	1.83945452703819e-55
GNG2	4.0167072131466	2.55393740113926e-55
DEPDC1	3.09357387062855	2.76184462738088e-55
SLC41A2	5.0961301124195	3.0563566564185e-55
KRT16	-17.222033057713	3.22560473583447e-55
KRT6B	-17.2141059151726	3.4768462146364e-55
FAM114A1	2.59601241087042	3.5470492244331e-55
MATN2	3.92618817992221	4.19891222632857e-55
RPS10	-2.95426028784499	4.30750885157208e-55
MTCL1	2.69181217754767	4.31652086839348e-55
SLC17A9	7.11796804489463	4.94822390998873e-55
ZNF365	-3.28257853071752	5.26228350484917e-55
HIST2H2AA3	-2.80172296325795	5.62185879808837e-55
MARVELD3	-4.68826450444744	6.07878346214407e-55
DPF3	9.31978116188378	6.62500329990545e-55
SPON2	4.1454659065062	7.42587497586591e-55
HES4	-9.1265914290681	7.74897624102789e-55
CSMD2	4.37363765053997	8.4935569461064e-55
SMAD6	6.62764888549142	1.20894168557337e-54
FBXO46	-3.7674930608202	1.56780845533706e-54
FADS2	-2.69322952695575	1.675494183631e-54
KNL1	3.17689090955812	1.68416433553126e-54
ANGPT1	8.67251914053609	2.11979906441382e-54
KCNK6	-3.47138534776089	2.75909772226052e-54
ERLIN1	2.69742026155276	2.89666512753317e-54
ATP2B1	2.57426663890241	3.05334574093976e-54
PRKCZ	-5.64952169137301	3.14692286157893e-54
CYP1B1	4.19934098396231	3.21607222550747e-54
CTHRC1	8.33777148977439	3.28882626849666e-54
OCLN	-3.95741239714754	5.97614532104205e-54
HMGCS1	-4.65677215868149	6.28347967112688e-54
CASC3	3.42701984078302	6.99888294365905e-54
PBX1	2.88690553650883	8.140814119058e-54
AKAP2	2.8332749590825	9.70793551589253e-54
DLC1	3.65812623386354	1.1209427988226e-53
PLEKHG5	-2.9434533745343	1.18042256471893e-53
IFITM1	-4.75409410699157	1.33691079686006e-53
IL22RA1	-5.762279519244	1.55111673068066e-53
PWWP2B	-4.06245022239061	1.62465039619149e-53
RASSF7	-6.51135415391285	2.21665671497103e-53
SLC25A39	-2.9707019105892	2.28558132733515e-53
LOXL2	2.70927189925875	2.41438572304698e-53
PLEKHG6	-5.74934035630543	2.46235486005336e-53
EPHB4	-2.69845360563792	2.55919464211954e-53
NQO1	3.08996979643088	3.17396635508683e-53
PLXDC2	-6.32461412655054	3.45326572400252e-53
EIF1AY	-5.9018357841775	3.84175808766953e-53
FDPS	-3.46353950640701	3.84175808766953e-53
FLI1	4.57789263069484	3.84460735666983e-53
GPRC5A	-4.07945827303571	3.90501211218894e-53
RPL10A	-2.42264834290517	4.67264630218549e-53
KCTD4	-6.4873625230428	5.53395415442352e-53
CREBBP	2.61199202491214	5.89853443045436e-53
PQLC1	-3.80076370958374	5.90581405914052e-53
ADAMTS6	3.3551982677769	6.33779515238793e-53
ETHE1	-3.94495556697491	6.90490164619211e-53
KRT23	-12.4901649782143	7.58368353224155e-53
CTSD	-3.40264985674071	8.50531847324197e-53
ETV4	-4.01963323620981	8.83526499257054e-53
CST3	-3.22689372160975	8.89871891358169e-53
SEPT7	2.5069941401486	9.44309828962261e-53
AP1S2	3.08066540278275	1.10348516406524e-52
S100A4	3.29912364716899	1.1191783916177e-52
CREB3L2	2.51029878824661	1.15930718616164e-52
EDN1	-3.96177637199617	1.26695742883077e-52
LTB4R	-4.69016251005951	1.26898089929024e-52
DPY19L3	3.66782480879676	1.63184106238839e-52
NAMPTP1	3.75748978744176	2.00233014957071e-52
PCDH1	-12.4057996367847	2.03515969658751e-52
TNFRSF12A	-2.63716874514913	2.09976734726134e-52
VWA5A	-3.60803763026951	2.42693175220468e-52
CTSK	2.91263281143851	3.76155795289457e-52
CENPE	3.09964682590527	4.51517348587858e-52
SORL1	-5.30145658148193	4.75608313690416e-52
IL6ST	2.73754897564073	5.1739523179845e-52
SACS	3.16313551867826	5.63121281006132e-52
EBP	-3.32864362828961	5.87311264825651e-52
RPL29	-2.80020206090431	7.30187980100589e-52
CUL4B	2.71257313514289	8.58273480267645e-52
FBLN2	3.73149410701998	8.58395201043925e-52
ATP5MC2	-2.73813895207289	8.94655335860372e-52
TGFA	-5.40012670153659	1.25460350552189e-51
CXCL5	11.0812933105574	1.28239286095859e-51
SYNM	4.85602341106779	1.28239286095859e-51
TREX2	-6.28168255269086	1.38170880418508e-51
SOX15	-9.39629290309488	1.46994341034785e-51
TCP11L2	-3.28900132201624	1.57174992067315e-51
SH2D4A	3.06477168834548	1.57334326595199e-51
TFAP2A	-4.19739846309821	1.68915880319129e-51
GBP2	4.55717753385651	1.74582535149576e-51
KLHL18	-3.07767135072951	2.18965958423244e-51
ANXA8L1	-9.42503756159926	2.24407568917503e-51
CTSV	-10.9997724831188	2.25496820644122e-51
PRDM8	3.87968670838233	3.60510575798076e-51
UCHL1	5.50157361078191	3.61280174655096e-51
MGST1	2.93006630567652	4.21676937246716e-51
A2ML1	-10.9269736504598	4.63062263175258e-51
DHRS1	-3.13662325980859	5.09495425610136e-51
ANKRD9	-3.58800964600903	5.88180416240563e-51
MXD1	-4.39380764624295	5.9839095223452e-51
DVL1	-2.68545155961729	6.10409306385873e-51
IKBIP	2.71729218344522	6.51709405663707e-51
VIM	2.996186843487	7.87647804443716e-51
RPS25	-2.39091026349124	9.72769121370812e-51
RBP1	-6.33064500172451	1.0830885793695e-50
C1orf74	-3.74147057699714	1.16522244410613e-50
SMIM22	-7.41150967429216	1.17087417992595e-50
SLC15A1	-5.57439988588736	1.21971770181232e-50
CCN5	4.82768766567152	1.22167215196127e-50
PXK	3.19364826506779	1.32929008418159e-50
FGFBP1	-14.0472732861619	2.11442803369325e-50
NOL8	2.9974421479458	2.25723348777265e-50
ZC2HC1A	3.8447540519334	2.32139650857561e-50
BAIAP2	-3.54490302997326	2.38381244079443e-50
ELMO3	-6.12126420363087	3.33707262728933e-50
ITGA3	-2.77709057372687	3.3985490903335e-50
SPRR1B	-16.6516293748551	3.50457245903057e-50
TCF7	3.97485065176257	3.55084255188924e-50
WNT5B	3.82561601377091	3.56073856909575e-50
APLP2	2.29964027359451	3.5907290298209e-50
C12orf29	-3.61808753542488	4.83966911855374e-50
RBPJ	2.70917422151503	5.52826031979973e-50
KIAA1328	2.85764581357869	5.63455102907899e-50
NPIPB4	3.59013649654626	8.17470110825133e-50
DUSP5	-2.97077907065927	8.88305686051452e-50
PRPF18	-2.75011488163722	9.28415015226742e-50
ELMOD1	-3.91198314417954	1.17555839312356e-49
PARP3	3.70652720635255	1.36514461912546e-49
ZNF469	8.44424294919613	1.41273055372962e-49
SLFN11	3.49003036856819	1.70421882522913e-49
TTC39A	-7.21012612215031	1.89610683663059e-49
GNPNAT1	3.06153850522956	1.96949986467595e-49
CITED2	-2.85664701083929	2.16084369307614e-49
CHMP1B	-2.58223486234849	2.21676879300098e-49
ACAP1	-5.17482473504242	2.50570771235186e-49
TES	-3.04629320556936	2.62032688764817e-49
MMP16	8.1690313664584	2.97469414169676e-49
ANLN	2.76519415343742	3.17202994037669e-49
ARL5B	-2.88244667208605	3.51197548521944e-49
LOXL3	5.47967657452354	4.70431928928951e-49
SAT1	-2.80511434370965	4.72408770726376e-49
RTKN	-3.13304903582639	4.94587560538431e-49
NXPH4	-5.11363554455824	4.95390907394403e-49
CORO2A	-4.14736677118457	5.12807172093319e-49
TMTC1	-3.45265114826659	5.54084830916313e-49
KLK5	-16.4671589588093	8.47146245154667e-49
TSPO	-3.83323943256722	9.73858413795417e-49
FRMD4B	-4.6107537863695	1.27978641489696e-48
GFRA1	6.11306241036446	1.28207946037249e-48
HYAL1	-5.13503563779077	1.28207946037249e-48
BDH1	-3.78116235441091	1.3905980614334e-48
FAM83C	-6.43217909623036	1.66247182898814e-48
ACPP	-6.27435997186261	1.8608480798742e-48
JAK1	2.50427389402578	2.66050766078344e-48
C16orf74	-4.50888057821522	2.81442092862097e-48
WDR83OS	-3.20573120460621	3.56942281097927e-48
CRCT1	-16.3978091550768	3.62202144464181e-48
MAPK13	-3.93243390600585	3.77868819871704e-48
FOXQ1	-3.34277248727649	4.39982332469311e-48
GLB1L2	-6.13057323556886	4.41050736309409e-48
ATP6V1G1	-2.61844674122785	4.64065257380544e-48
LYPD6B	-5.49172558111951	5.52138837606152e-48
DGAT2	-4.13736342700997	5.60189862153888e-48
CCL2	5.6684758259966	5.79274540416867e-48
SEM1	-3.02614877163583	5.83196473261897e-48
HOXB3	7.35912956135205	6.01896877683463e-48
TIMP3	2.29591021099842	6.51048061040292e-48
FAM20A	5.44346107170368	6.52528042205937e-48
SLC3A2	-2.73355589582543	6.83042439739632e-48
MPP7	-7.12567629132455	6.83785688632353e-48
RALGDS	-2.9319670778304	6.97645353663069e-48
IL13RA2	8.35960756186853	7.63714334895009e-48
WNT16	9.33557621945664	8.15366489431728e-48
GSDMC	-7.4034972140101	8.46183318246076e-48
STARD4	-3.71686276156289	9.01771796682448e-48
RPL13	-2.48449232415027	9.0431834211256e-48
PRKX	-2.97584085495482	1.05243777774366e-47
UBE2D3	-2.35146110011824	1.15173714019454e-47
ABCA6	6.1555234268536	1.47924368861547e-47
PGF	-3.73045398588334	1.47924368861547e-47
FXYD3	-13.6479172698705	1.66483494507859e-47
TPRG1	-6.73680610667478	1.7490980384234e-47
TMCC3	-5.60949024281429	2.34383423566407e-47
NPIPA9	2.91191621773348	2.68912761389602e-47
SLPI	-16.2840891176207	2.87879733416307e-47
CXCL16	-4.88368927833062	3.10372994760807e-47
AP1S3	-3.91515734557344	3.78734010341658e-47
HMCN1	3.41818396162694	3.79080604095107e-47
CEP170	3.0993327262088	4.29999297090488e-47
CTSS	5.41275927883603	4.64776347514141e-47
NIPAL1	-5.4008011963131	4.79991067605074e-47
MMP15	-4.17512328276099	5.46617157687728e-47
MAF	-3.53203014271619	5.57058072231932e-47
EMB	-6.55693952165262	6.13998696669364e-47
SNTB1	4.67435024311891	7.9223953459998e-47
LAMB2	2.7108566610749	8.08046156160308e-47
CDK18	-6.42615661373944	8.64508854150929e-47
IL7R	4.35154118823801	9.18045934310175e-47
HS3ST3B1	3.49775982180763	9.83047403358829e-47
GALNT18	-6.48052465922175	1.16570207452586e-46
GUK1	-3.32402064695413	1.33721919261919e-46
PLD3	-2.61532028133452	1.34897173774443e-46
SH3TC1	-9.07851106829669	1.44197851633521e-46
PPP1R14C	-10.5714260394818	1.451439836441e-46
CXXC5	3.17970207529221	1.54652734093957e-46
HIF1A	2.32589980083097	1.59122563907224e-46
HIST3H2BB	-5.6055060443373	1.73199703185233e-46
MZT2B	-3.00976604863481	1.76267806551205e-46
MMP3	10.7180431202988	1.77615197979821e-46
ENAH	3.29559956393961	1.87913035424357e-46
CA9	-9.78894197102634	2.03453463311573e-46
KRTDAP	-16.1807295152663	2.0951346489897e-46
UQCR10	-2.93062943933071	2.35651813273398e-46
DAPP1	-11.7623754211781	2.6761854590351e-46
ALDH1A3	-2.79287903208963	2.79831352298971e-46
ALDOA	-2.82918407013086	2.86944518991372e-46
ATG9B	-8.53326781510096	3.33319363745351e-46
CDKN1C	-7.67940134792485	3.84334936318189e-46
PTPRJ	3.27647018923628	4.09717654811447e-46
FAM160A1	-9.66168104832705	4.2077429550704e-46
TPPP	-7.2024459403884	5.57916554922196e-46
SLC50A1	-2.89785465088796	5.8978127032575e-46
PXDN	2.29265919114507	5.93018079819805e-46
RPS18	-3.42513919421026	6.00134013038689e-46
NR4A1	3.09223550093324	6.03885804110418e-46
REXO1L1P	5.80958987845373	6.31142717922467e-46
SLC6A11	-6.86877784656098	6.72353211813281e-46
SPTLC3	-3.81484719413926	6.72353211813281e-46
GTF2H2C	3.08382782285027	9.1609976024166e-46
SRGAP1	3.65707636524458	9.37216367321181e-46
TBC1D4	2.62211427488248	1.0860117504005e-45
NPTXR	6.15335785950035	1.15147165933839e-45
RPL35A	-2.55747978217942	1.21936726890377e-45
FAM107B	3.17852394785965	1.28600726307901e-45
HES1	-5.57510912870271	1.30674616472667e-45
ANKRD36C	3.623885547364	1.46350494052235e-45
NOVA1	7.54755801858605	1.5554950183728e-45
EPGN	-7.54482677226948	1.61367608764634e-45
TMPRSS4	-5.89799744232025	1.62907343645521e-45
GALNT15	4.92755521902032	2.24645333564647e-45
ADAMTS5	5.34047942826155	2.2561695342926e-45
PLXNC1	2.58767137967591	2.50885834360282e-45
ANKRD37	-5.49147775981058	2.75337644158387e-45
SAMD13	-9.0413318248515	3.13939196226652e-45
CYB5R2	-3.66962723431545	3.17360853674107e-45
EREG	-3.53297234232286	3.41268270785844e-45
PSD4	-3.00608966230746	4.8684672663108e-45
RPL8	-2.17563235965622	5.20165754487094e-45
RIMBP3C	-3.98569403235281	6.13002629362669e-45
COL9A2	-5.11934031374292	6.44563456382316e-45
BACE2	-2.99312030897718	6.96168397927054e-45
RPL24	-2.78184082971176	8.01797590937863e-45
ADAM15	-3.36343189038715	1.20719089224988e-44
MPRIP	-2.67439221725385	1.38786922611698e-44
ACSS2	-3.36037687174999	1.51328334842974e-44
HLA-A	-2.38074775502117	1.55005573579686e-44
COX8A	-2.96299991640143	1.61007998907451e-44
SGO2	2.63010485207002	2.03602293709783e-44
CDIP1	-3.20943639117624	2.2096559618059e-44
MID1IP1	-3.25619279220026	2.23102484194312e-44
NDUFS5	-2.71786596418489	2.36758836775347e-44
GSN	-2.43837244304247	2.44123716993371e-44
CCPG1	2.73657171971366	2.45415062025977e-44
CSNK1E	-2.46172396964455	2.49361240879373e-44
SLC16A7	4.30161396549112	2.69342521746649e-44
TNFRSF1B	5.89122096877867	2.8353694708559e-44
ARHGAP22	2.91327684398627	2.92745976641876e-44
MVK	-3.34750435200306	3.03840865176801e-44
KIF1C	-2.17061742413176	3.07286846425664e-44
RNF141	-2.63778180878572	3.90967636211215e-44
CASZ1	-4.57623854340121	3.93589514894288e-44
RRM2	2.69021641754309	4.09138374398316e-44
MPP1	3.81011048160195	4.51655895187711e-44
ZNF354B	-3.09113332921649	5.52732369851091e-44
RCN1	2.55434142673405	5.70719874491314e-44
HEBP2	-2.66372313280546	7.08293617912401e-44
NTNG1	3.80436925210086	7.46127545293991e-44
FAM3C	2.83983216978906	7.80336082653405e-44
PRDM1	-3.08878399201018	8.2734807321995e-44
CEBPD	-2.81208392066973	8.33566179925066e-44
LFNG	-4.46786487090302	9.74709935930704e-44
CYSRT1	-8.44948135325519	1.03999671893303e-43
ROMO1	-3.06760316201934	1.12689406971719e-43
PCBP2	2.62211068416992	1.127191104999e-43
CCDC82	3.4776956682377	1.21855472716925e-43
NCF2	-6.63139627696344	1.31472577159734e-43
PCNT	2.50000527971048	1.36648230521425e-43
TSPAN1	-6.12502957452803	1.41329463445592e-43
CD55	-2.71345466704777	1.49515106783776e-43
FAM84B	-11.4394866717834	1.49515106783776e-43
PPIF	-3.14378291082699	1.65166056217674e-43
WNT7B	-4.45506700041316	1.69488765258992e-43
MST1R	-8.23056128837655	1.7302731793565e-43
LST1	6.86933401378859	1.86251772861635e-43
GET4	-2.969012992194	1.98615588913264e-43
CHCHD1	-3.69995291380239	2.11176921921218e-43
LDLR	-2.77127650002188	2.56507325980156e-43
ADORA2B	-3.99935498630686	3.64445432894818e-43
LGI2	-4.83619798405602	3.6479761386087e-43
SLC28A2	-5.9355067771908	3.65016872353531e-43
ARHGAP24	2.99473745167009	3.92511353820381e-43
GGCT	-2.96443539446304	4.42806849480438e-43
TRPV2	3.44180353286143	4.55041955725287e-43
TTPAL	-2.56645408472347	4.86925324307546e-43
GLIPR2	3.72948668631158	4.91213670309182e-43
BRD8	2.69003927443296	5.2206406650441e-43
